"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.42'","b'target = 0'",0.20955,465,0.2091,464,0.99785,0.02155,1.11492,3.45464e-24,0.895,1986
"b'000001'","b'OWN_COMMIT > 1.0178'","b'target = 0'",0.07481,166,0.07436,165,0.99398,0.0074,1.11059,1.04116e-07,0.895,1986
"b'000002'","b'0.9974 < OWN_COMMIT <= 1.0178'","b'target = 0'",0.56602,1256,0.56242,1248,0.99363,0.05583,1.1102,7.08313e-77,0.895,1986
"b'000003'","b'1.42 < ADEV <= 2.13'","b'target = 0'",0.24155,536,0.23975,532,0.99254,0.02356,1.10898,3.5489e-24,0.895,1986
"b'000004'","b'2.13 < ADEV <= 2.89'","b'target = 0'",0.137,304,0.13475,299,0.98355,0.01213,1.09894,1.74902e-10,0.895,1986
"b'000005'","b'3.2 < CountDeclMethodPublic <= 6.1'","b'target = 0'",0.18071,401,0.17621,391,0.97506,0.01447,1.08946,4.41927e-11,0.895,1986
"b'000006'","b'0.66 < CountClassCoupled <= 2.14'","b'target = 0'",0.21271,472,0.20685,459,0.97246,0.01648,1.08655,3.10906e-12,0.895,1986
"b'000007'","b'-0.11 < CountDeclInstanceVariable <= 0.59'","b'target = 0'",0.29608,657,0.28707,637,0.96956,0.02208,1.08331,2.60717e-16,0.895,1986
"b'000008'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.18927,420,0.18342,407,0.96905,0.01402,1.08274,6.80385e-10,0.895,1986
"b'000009'","b'CountDeclMethodPublic <= 0.45'","b'target = 0'",0.16945,376,0.16269,361,0.96011,0.01103,1.07275,5.7617e-07,0.895,1986
