"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.35'","b'target = 0'",0.2055,456,0.2055,456,1,0.02158,1.11732,1.7193e-25,0.895,1986
"b'000001'","b'2.12 < ADEV <= 2.9'","b'target = 0'",0.13925,309,0.13835,307,0.99353,0.01372,1.11009,7.59539e-14,0.895,1986
"b'000002'","b'1.86 < CountClassCoupled <= 3.42 & -0.006 < CountDeclMethodPrivate <= 0.168'","b'target = 0'",0.15728,349,0.15593,346,0.9914,0.01516,1.10772,1.01525e-09,0.895,1986
"b'000003'","b'1.35 < ADEV <= 2.12'","b'target = 0'",0.23749,527,0.23524,522,0.99051,0.02268,1.10672,2.04388e-22,0.895,1986
"b'000004'","b'0.845 < AvgCyclomaticModified <= 1.07 & -0.059 < MAJOR_LINE <= 0.02'","b'target = 0'",0.26498,588,0.26228,582,0.9898,0.02512,1.10592,1.07388e-10,0.895,1986
"b'000005'","b'0.998 < OWN_COMMIT <= 1.021'","b'target = 0'",0.61469,1364,0.60748,1348,0.98827,0.05733,1.10421,2.94847e-77,0.895,1986
"b'000006'","b'-0.059 < MAJOR_LINE <= 0.02 & -0.006 < CountDeclMethodPrivate <= 0.168'","b'target = 0'",0.40424,897,0.39703,881,0.98216,0.03524,1.09739,4.26376e-22,0.895,1986
"b'000007'","b'3 < PercentLackOfCohesion <= 29.5'","b'target = 0'",0.15953,354,0.15593,346,0.9774,0.01315,1.09207,2.13485e-10,0.895,1986
"b'000008'","b'CountClassBase <= 0.932'","b'target = 0'",0.13745,305,0.13384,297,0.97377,0.01083,1.08801,3.31296e-08,0.895,1986
"b'000009'","b'0.38 < CountClassCoupled <= 1.86'","b'target = 0'",0.19694,437,0.19108,424,0.97025,0.01482,1.08408,1.21982e-10,0.895,1986
