"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.41'","b'target = 0'",0.21541,478,0.21451,476,0.99582,0.02094,1.10818,1.72121e-22,0.8986,1994
"b'000001'","b'0.9992 < OWN_COMMIT <= 1.0234'","b'target = 0'",0.61559,1366,0.61244,1359,0.99488,0.05926,1.10714,4.14889e-88,0.8986,1994
"b'000002'","b'MAJOR_LINE <= -0.098'","b'target = 0'",0.07886,175,0.07841,174,0.99429,0.00755,1.10648,7.46529e-08,0.8986,1994
"b'000003'","b'OWN_COMMIT > 1.0234'","b'target = 0'",0.07436,165,0.07391,164,0.99394,0.00709,1.10609,2.24609e-07,0.8986,1994
"b'000004'","b'2.16 < ADEV <= 2.76'","b'target = 0'",0.12303,273,0.12168,270,0.98901,0.01112,1.10061,2.14056e-10,0.8986,1994
"b'000005'","b'CountDeclInstanceVariable <= -0.18'","b'target = 0'",0.11537,256,0.11356,252,0.98438,0.0099,1.09545,1.14959e-08,0.8986,1994
"b'000006'","b'CountClassBase <= 0.85'","b'target = 0'",0.14286,317,0.1397,310,0.97792,0.01133,1.08826,5.63317e-09,0.8986,1994
"b'000007'","b'1.08 < RatioCommentToCode <= 1.82'","b'target = 0'",0.18702,415,0.18251,405,0.9759,0.01446,1.08602,4.29217e-11,0.8986,1994
"b'000008'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25597,568,0.24966,554,0.97535,0.01965,1.08541,2.85614e-15,0.8986,1994
"b'000009'","b'1.41 < ADEV <= 2.16'","b'target = 0'",0.24921,553,0.2429,539,0.97468,0.01896,1.08467,1.51583e-14,0.8986,1994
