"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.855 < AvgCyclomaticModified <= 1.135 & 0.932 < CountClassBase <= 1.058'","b'target = 0'",0.2438,541,0.2429,539,0.9963,0.02646,1.12223,3.06881e-11,0.88779,1970
"b'000001'","b'-0.19 < CountDeclClassVariable <= 0.175 & 0.932 < CountClassBase <= 1.058'","b'target = 0'",0.23344,518,0.23254,516,0.99614,0.02529,1.12205,1.90657e-10,0.88779,1970
"b'000002'","b'ADEV <= 1.34'","b'target = 0'",0.2082,462,0.20685,459,0.99351,0.02201,1.11908,7.83997e-23,0.88779,1970
"b'000003'","b'CountClassBase <= 0.932'","b'target = 0'",0.09374,208,0.09283,206,0.99038,0.00962,1.11557,2.17901e-09,0.88779,1970
"b'000004'","b'0.7 < CountClassCoupled <= 2.22 & -0.275 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.1717,381,0.1699,377,0.9895,0.01746,1.11457,3.57506e-09,0.88779,1970
"b'000005'","b'0.998 < OWN_COMMIT <= 1.0112'","b'target = 0'",0.60027,1332,0.59396,1318,0.98949,0.06105,1.11456,1.53544e-83,0.88779,1970
"b'000006'","b'0.855 < AvgCyclomaticModified <= 1.135 & 0.74 < CountDeclClass <= 1'","b'target = 0'",0.34114,757,0.33754,749,0.98943,0.03468,1.11449,1.11545e-16,0.88779,1970
"b'000007'","b'RatioCommentToCode > 1.845'","b'target = 0'",0.19964,443,0.19739,438,0.98871,0.02015,1.11368,3.05795e-19,0.88779,1970
"b'000008'","b'CountDeclMethodPublic <= 0.55'","b'target = 0'",0.1744,387,0.1717,381,0.9845,0.01687,1.10893,5.35315e-15,0.88779,1970
"b'000009'","b'-0.19 < CountDeclClassVariable <= 0.175 & 0.74 < CountDeclClass <= 1'","b'target = 0'",0.33979,754,0.33438,742,0.98408,0.03272,1.10847,6.25965e-13,0.88779,1970
