"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9945 < OWN_COMMIT <= 1.0155 & -0.024 < CountDeclClassMethod <= 0.035'","b'target = 0'",0.46688,1036,0.46688,1036,1,0.05744,1.14029,4.94141e-79,0.87697,1946
"b'000001'","b'0.9945 < OWN_COMMIT <= 1.0155 & -0.022 < CountDeclMethodPrivate <= 0.084'","b'target = 0'",0.44525,988,0.44525,988,1,0.05478,1.14029,1.27679e-70,0.87697,1946
"b'000002'","b'1.49 < ADEV <= 2.23'","b'target = 0'",0.23028,511,0.22983,510,0.99804,0.02788,1.13806,3.60486e-32,0.87697,1946
"b'000003'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21496,477,0.21406,475,0.99581,0.02555,1.13551,5.11722e-28,0.87697,1946
"b'000004'","b'ADEV <= 1.49'","b'target = 0'",0.19829,440,0.19739,438,0.99545,0.02349,1.1351,2.11469e-25,0.87697,1946
"b'000005'","b'OWN_COMMIT > 1.0155'","b'target = 0'",0.06895,153,0.0685,152,0.99346,0.00803,1.13283,2.11955e-08,0.87697,1946
"b'000006'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.20234,449,0.20099,446,0.99332,0.02354,1.13267,1.3509e-24,0.87697,1946
"b'000007'","b'0.9945 < OWN_COMMIT <= 1.0155'","b'target = 0'",0.53988,1198,0.53447,1186,0.98998,0.06101,1.12887,9.34254e-80,0.87697,1946
"b'000008'","b'CountDeclClassVariable <= -0.155'","b'target = 0'",0.08247,183,0.08157,181,0.98907,0.00924,1.12783,5.1321e-09,0.87697,1946
"b'000009'","b'CountDeclInstanceVariable <= -0.22'","b'target = 0'",0.11582,257,0.11447,254,0.98833,0.0129,1.12698,2.88396e-12,0.87697,1946
