"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.34'","b'target = 0'",0.21046,467,0.2091,464,0.99358,0.02274,1.12201,1.05173e-23,0.88553,1965
"b'000001'","b'2.11 < ADEV <= 2.83'","b'target = 0'",0.13925,309,0.13745,305,0.98706,0.01414,1.11464,4.88005e-13,0.88553,1965
"b'000002'","b'AvgCyclomaticModified <= 0.94'","b'target = 0'",0.08607,191,0.08472,188,0.98429,0.0085,1.11152,9.90039e-08,0.88553,1965
"b'000003'","b'0.9976 < OWN_COMMIT <= 1.0166'","b'target = 0'",0.59351,1317,0.58315,1294,0.98254,0.05757,1.10954,2.33662e-71,0.88553,1965
"b'000004'","b'1.34 < ADEV <= 2.11'","b'target = 0'",0.23119,513,0.22623,502,0.97856,0.02151,1.10505,5.05266e-18,0.88553,1965
"b'000005'","b'0.42 < CountClassCoupled <= 2.06'","b'target = 0'",0.24741,549,0.23975,532,0.96903,0.02066,1.09429,2.56103e-15,0.88553,1965
"b'000006'","b'3.35 < CountDeclMethodPublic <= 6.8'","b'target = 0'",0.1726,383,0.16719,371,0.96867,0.01435,1.09388,2.19039e-10,0.88553,1965
"b'000007'","b'2.06 < CountClassCoupled <= 3.86'","b'target = 0'",0.18161,403,0.17575,390,0.96774,0.01493,1.09283,1.10275e-10,0.88553,1965
"b'000008'","b'-0.102 < MAJOR_LINE <= 0.03 & -0.012 < CountDeclMethodPrivate <= 0.156'","b'target = 0'",0.3452,766,0.33348,740,0.96606,0.0278,1.09093,1.26072e-11,0.88553,1965
"b'000009'","b'0.94 < AvgCyclomaticModified <= 1.08'","b'target = 0'",0.43533,966,0.42046,933,0.96584,0.03496,1.09068,1.30439e-28,0.88553,1965
