"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.5'","b'target = 0'",0.19919,442,0.19919,442,1,0.01661,1.09095,1.85757e-19,0.91663,2034
"b'000001'","b'1.5 < ADEV <= 2.17'","b'target = 0'",0.24831,551,0.24786,550,0.99819,0.02025,1.08897,5.41058e-23,0.91663,2034
"b'000002'","b'0.9984 < OWN_COMMIT <= 1.0102'","b'target = 0'",0.62641,1390,0.62506,1387,0.99784,0.05087,1.0886,4.7307e-79,0.91663,2034
"b'000003'","b'0.924 < AvgCyclomaticModified <= 1.106 & 0.98 < CountDeclClass <= 1.104'","b'target = 0'",0.33168,736,0.33078,734,0.99728,0.02675,1.08799,1.67009e-17,0.91663,2034
"b'000004'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.19468,432,0.19378,430,0.99537,0.01533,1.0859,7.13144e-16,0.91663,2034
"b'000005'","b'AvgCyclomaticModified <= 0.924'","b'target = 0'",0.08698,193,0.08653,192,0.99482,0.0068,1.0853,4.586e-07,0.91663,2034
"b'000006'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23885,530,0.23659,525,0.99057,0.01766,1.08066,8.82307e-17,0.91663,2034
"b'000007'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.18837,418,0.18657,414,0.99043,0.0139,1.08051,5.76371e-13,0.91663,2034
"b'000008'","b'2.17 < ADEV <= 2.85'","b'target = 0'",0.1361,302,0.13475,299,0.99007,0.00999,1.08012,2.91175e-09,0.91663,2034
"b'000009'","b'CountClassBase <= 0.86'","b'target = 0'",0.15052,334,0.14872,330,0.98802,0.01075,1.07789,1.42104e-09,0.91663,2034
