"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9988 < OWN_COMMIT <= 1.0114'","b'target = 0'",0.63227,1403,0.62866,1395,0.9943,0.05823,1.10207,4.70306e-87,0.90221,2002
"b'000001'","b'0.44 < CountClassCoupled <= 1.82'","b'target = 0'",0.19108,424,0.18973,421,0.99292,0.01733,1.10055,2.38582e-17,0.90221,2002
"b'000002'","b'1.45 < ADEV <= 2.12'","b'target = 0'",0.25011,555,0.24831,551,0.99279,0.02266,1.1004,3.3107e-23,0.90221,2002
"b'000003'","b'ADEV <= 1.45'","b'target = 0'",0.2046,454,0.20234,449,0.98899,0.01775,1.09618,1.24377e-16,0.90221,2002
"b'000004'","b'2.12 < ADEV <= 2.76'","b'target = 0'",0.12348,274,0.12123,269,0.98175,0.00982,1.08817,3.28875e-08,0.90221,2002
"b'000005'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.20595,457,0.20189,448,0.98031,0.01608,1.08656,4.34421e-13,0.90221,2002
"b'000006'","b'CountClassBase <= 0.918'","b'target = 0'",0.13249,294,0.12889,286,0.97279,0.00935,1.07823,6.67931e-07,0.90221,2002
"b'000007'","b'1.82 < CountClassCoupled <= 3.62'","b'target = 0'",0.19513,433,0.18973,421,0.97229,0.01367,1.07767,7.42149e-10,0.90221,2002
"b'000008'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.18702,415,0.18116,402,0.96867,0.01243,1.07367,1.62591e-08,0.90221,2002
"b'000009'","b'0.9 < CountDeclInstanceVariable <= 2.34'","b'target = 0'",0.18432,409,0.17846,396,0.96822,0.01217,1.07316,2.76881e-08,0.90221,2002
