"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.29'","b'target = 0'",0.21226,471,0.21226,471,1,0.02057,1.10729,2.58603e-24,0.90311,2004
"b'000001'","b'CountClassCoupled <= 0.26'","b'target = 0'",0.20955,465,0.2091,464,0.99785,0.01985,1.1049,3.74032e-22,0.90311,2004
"b'000002'","b'0.9978 < OWN_COMMIT <= 1.024'","b'target = 0'",0.57098,1267,0.56963,1264,0.99763,0.05397,1.10466,1.48008e-79,0.90311,2004
"b'000003'","b'OWN_COMMIT > 1.024'","b'target = 0'",0.07346,163,0.07301,162,0.99387,0.00667,1.10049,6.23591e-07,0.90311,2004
"b'000004'","b'2.06 < ADEV <= 2.82'","b'target = 0'",0.13835,307,0.13745,305,0.99349,0.0125,1.10007,1.64275e-12,0.90311,2004
"b'000005'","b'0.26 < CountClassCoupled <= 1.76'","b'target = 0'",0.20099,446,0.19964,443,0.99327,0.01812,1.09984,2.67217e-18,0.90311,2004
"b'000006'","b'AvgCyclomaticModified <= 0.755'","b'target = 0'",0.11807,262,0.11672,259,0.98855,0.01009,1.09461,2.51462e-09,0.90311,2004
"b'000007'","b'0.15 < CountDeclMethodPublic <= 2.5'","b'target = 0'",0.22172,492,0.21857,485,0.98577,0.01833,1.09153,2.4973e-16,0.90311,2004
"b'000008'","b'1.29 < ADEV <= 2.06'","b'target = 0'",0.2384,529,0.23479,521,0.98488,0.01949,1.09054,3.14417e-17,0.90311,2004
"b'000009'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25913,575,0.25462,565,0.98261,0.0206,1.08803,1.03272e-17,0.90311,2004
