"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9994 < OWN_COMMIT <= 1.0178 & -0.009 < CountDeclMethodPrivate <= 0.06'","b'target = 0'",0.50248,1115,0.50248,1115,1,0.04144,1.08988,4.43919e-48,0.91753,2036
"b'000001'","b'ADEV <= 1.36'","b'target = 0'",0.2037,452,0.20324,451,0.99779,0.01635,1.08747,5.42162e-18,0.91753,2036
"b'000002'","b'RatioCommentToCode > 2.04'","b'target = 0'",0.19603,435,0.19558,434,0.9977,0.01572,1.08738,3.2819e-17,0.91753,2036
"b'000003'","b'2.05 < ADEV <= 2.73'","b'target = 0'",0.12528,278,0.12438,276,0.99281,0.00943,1.08204,3.26006e-09,0.91753,2036
"b'000004'","b'0.2 < PercentLackOfCohesion <= 20'","b'target = 0'",0.11852,263,0.11762,261,0.9924,0.00887,1.08159,1.26447e-08,0.91753,2036
"b'000005'","b'0.14 < CountClassCoupled <= 1.56'","b'target = 0'",0.20595,457,0.20415,453,0.99125,0.01518,1.08034,1.98539e-14,0.91753,2036
"b'000006'","b'0.898 < AvgCyclomaticModified <= 1.074 & -0.07 < CountDeclClassMethod <= 0.35'","b'target = 0'",0.35962,798,0.35647,791,0.99123,0.0265,1.08032,8.59652e-21,0.91753,2036
"b'000007'","b'0.9994 < OWN_COMMIT <= 1.0178'","b'target = 0'",0.64398,1429,0.63767,1415,0.9902,0.0468,1.0792,8.88726e-64,0.91753,2036
"b'000008'","b'CountDeclInstanceVariable <= -0.5'","b'target = 0'",0.10996,244,0.10861,241,0.9877,0.00772,1.07648,5.83417e-07,0.91753,2036
"b'000009'","b'-0.5 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.31365,696,0.3096,687,0.98707,0.02181,1.07579,4.49367e-20,0.91753,2036
