"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.05 < CountDeclMethodProtected <= 0.47 & 0.934 < AvgCyclomaticModified <= 1.068'","b'target = 0'",0.16178,359,0.16133,358,0.99721,0.01916,1.13478,8.99427e-09,0.87877,1950
"b'000001'","b'ADEV <= 1.42'","b'target = 0'",0.2073,460,0.2064,458,0.99565,0.02423,1.133,2.35614e-26,0.87877,1950
"b'000002'","b'0.934 < AvgCyclomaticModified <= 1.068 & -0.038 < MAJOR_LINE <= 0.034'","b'target = 0'",0.19694,437,0.19603,435,0.99542,0.02297,1.13274,3.1345e-13,0.87877,1950
"b'000003'","b'0.46 < CountClassCoupled <= 1.9'","b'target = 0'",0.19829,440,0.19603,435,0.98864,0.02178,1.12502,4.47024e-21,0.87877,1950
"b'000004'","b'0.934 < AvgCyclomaticModified <= 1.068 & 0.987 < CountDeclClass <= 1.08'","b'target = 0'",0.3452,766,0.33799,750,0.97911,0.03464,1.11418,4.50176e-19,0.87877,1950
"b'000005'","b'1.42 < ADEV <= 2.15'","b'target = 0'",0.21541,478,0.21091,468,0.97908,0.02161,1.11414,1.99849e-18,0.87877,1950
"b'000006'","b'AvgCyclomaticModified <= 0.934'","b'target = 0'",0.09599,213,0.09374,208,0.97653,0.00938,1.11124,8.60207e-08,0.87877,1950
"b'000007'","b'0.998 < OWN_COMMIT <= 1.0214'","b'target = 0'",0.58224,1292,0.56647,1257,0.97291,0.05481,1.10712,1.93476e-60,0.87877,1950
"b'000008'","b'CountDeclMethodPublic <= 0.55'","b'target = 0'",0.16359,363,0.15818,351,0.96694,0.01442,1.10033,1.97422e-10,0.87877,1950
"b'000009'","b'CountDeclInstanceVariable <= -0.04'","b'target = 0'",0.10771,239,0.1041,231,0.96653,0.00945,1.09986,5.60836e-07,0.87877,1950
