"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.982 < OWN_COMMIT <= 1.0002 & -0.02 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.55836,1239,0.55836,1239,1,0.04152,1.08033,4.81541e-43,0.92564,2054
"b'000001'","b'-0.22 < CountClassDerived <= 0.17 & -0.084 < MAJOR_LINE <= 0.024'","b'target = 0'",0.21767,483,0.21767,483,1,0.01619,1.08033,4.57382e-09,0.92564,2054
"b'000002'","b'ADEV <= 1.27'","b'target = 0'",0.21046,467,0.2091,464,0.99358,0.0143,1.07339,4.11961e-14,0.92564,2054
"b'000003'","b'0.982 < OWN_COMMIT <= 1.0002'","b'target = 0'",0.69581,1544,0.6904,1532,0.99223,0.04633,1.07193,2.36171e-69,0.92564,2054
"b'000004'","b'RatioCommentToCode > 2.35'","b'target = 0'",0.19874,441,0.19694,437,0.99093,0.01298,1.07053,4.7854e-12,0.92564,2054
"b'000005'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.28346,629,0.28076,623,0.99046,0.01837,1.07003,1.98974e-17,0.92564,2054
"b'000006'","b'0.06 < CountClassCoupled <= 1.76'","b'target = 0'",0.2037,452,0.20144,447,0.98894,0.01289,1.06838,1.70101e-11,0.92564,2054
"b'000007'","b'1.95 < ADEV <= 2.47'","b'target = 0'",0.2731,606,0.26994,599,0.98845,0.01715,1.06785,1.6857e-15,0.92564,2054
"b'000008'","b'CountClassCoupled <= 0.06'","b'target = 0'",0.19243,427,0.18927,420,0.98361,0.01115,1.06262,5.80356e-09,0.92564,2054
"b'000009'","b'1.35 < RatioCommentToCode <= 2.35'","b'target = 0'",0.18792,417,0.18477,410,0.98321,0.01082,1.0622,1.23957e-08,0.92564,2054
