"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.39'","b'target = 0'",0.2055,456,0.2046,454,0.99561,0.02697,1.15186,1.07027e-29,0.86435,1918
"b'000001'","b'0.995 < OWN_COMMIT <= 1.0155'","b'target = 0'",0.54033,1199,0.53763,1193,0.995,0.07059,1.15114,3.31933e-101,0.86435,1918
"b'000002'","b'1.39 < ADEV <= 2.21'","b'target = 0'",0.22848,507,0.22713,504,0.99408,0.02964,1.15009,3.12038e-32,0.86435,1918
"b'000003'","b'0.914 < CountClassBase <= 1.068 & 0.952 < AvgCyclomaticModified <= 1.128'","b'target = 0'",0.18161,403,0.17981,399,0.99007,0.02283,1.14545,1.77457e-10,0.86435,1918
"b'000004'","b'MINOR_LINE <= 1.252 & -0.004 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.15773,350,0.15593,346,0.98857,0.01959,1.14371,4.81066e-11,0.86435,1918
"b'000005'","b'0.915 < CountOutput_Min <= 1.285 & 0.952 < AvgCyclomaticModified <= 1.128'","b'target = 0'",0.17666,392,0.1744,387,0.98724,0.02171,1.14218,4.97591e-09,0.86435,1918
"b'000006'","b'0.58 < CountClassCoupled <= 2.34'","b'target = 0'",0.21451,476,0.21046,467,0.98109,0.02504,1.13506,1.26631e-22,0.86435,1918
"b'000007'","b'0.952 < AvgCyclomaticModified <= 1.128 & -0.032 < MAJOR_LINE <= 0.034'","b'target = 0'",0.23524,522,0.23028,511,0.97893,0.02695,1.13255,5.51236e-11,0.86435,1918
"b'000008'","b'2.21 < ADEV <= 3.09'","b'target = 0'",0.19468,432,0.19018,422,0.97685,0.0219,1.13015,1.27096e-18,0.86435,1918
"b'000009'","b'OWN_COMMIT > 1.0155'","b'target = 0'",0.07481,166,0.07301,162,0.9759,0.00834,1.12906,3.34513e-07,0.86435,1918
