"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.55'","b'target = 0'",0.19964,443,0.19874,441,0.99549,0.02321,1.13223,4.53745e-25,0.87922,1951
"b'000001'","b'OWN_COMMIT > 1.0185'","b'target = 0'",0.07977,177,0.07932,176,0.99435,0.00918,1.13094,1.27188e-09,0.87922,1951
"b'000002'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.20955,465,0.20775,461,0.9914,0.02351,1.12758,7.98058e-24,0.87922,1951
"b'000003'","b'1.55 < ADEV <= 2.19'","b'target = 0'",0.22533,500,0.22307,495,0.99,0.02496,1.12599,6.03396e-25,0.87922,1951
"b'000004'","b'0.9955 < OWN_COMMIT <= 1.0185'","b'target = 0'",0.54078,1200,0.53493,1187,0.98917,0.05945,1.12504,1.42536e-76,0.87922,1951
"b'000005'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.18387,408,0.18161,403,0.98775,0.01995,1.12343,6.18516e-19,0.87922,1951
"b'000006'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.19964,443,0.19603,435,0.98194,0.02051,1.11683,4.85184e-18,0.87922,1951
"b'000007'","b'0.66 < CountClassCoupled <= 2.28'","b'target = 0'",0.21857,485,0.21451,476,0.98144,0.02234,1.11626,1.1215e-19,0.87922,1951
"b'000008'","b'AvgCyclomaticModified <= 0.94'","b'target = 0'",0.08067,179,0.07886,175,0.97765,0.00794,1.11195,8.52853e-07,0.87922,1951
"b'000009'","b'-0.36 < CountDeclInstanceVariable <= 0.94'","b'target = 0'",0.30194,670,0.29518,655,0.97761,0.02971,1.1119,4.52639e-26,0.87922,1951
