"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.19153,425,0.19018,422,0.99294,0.021,1.12415,1.52818e-21,0.88328,1960
"b'000001'","b'-0.54 < CountDeclInstanceVariable <= 0.76'","b'target = 0'",0.28707,637,0.28436,631,0.99058,0.0308,1.12148,5.35911e-32,0.88328,1960
"b'000002'","b'1.51 < ADEV <= 2.21'","b'target = 0'",0.22082,490,0.21857,485,0.9898,0.02352,1.12059,3.13344e-23,0.88328,1960
"b'000003'","b'ADEV <= 1.51'","b'target = 0'",0.20009,444,0.19784,439,0.98874,0.0211,1.11939,2.58838e-20,0.88328,1960
"b'000004'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.25507,566,0.25192,559,0.98763,0.02662,1.11814,6.801e-26,0.88328,1960
"b'000005'","b'RatioCommentToCode > 2.145'","b'target = 0'",0.19784,439,0.19468,432,0.98405,0.01994,1.11409,6.72422e-18,0.88328,1960
"b'000006'","b'0.38 < CountClassCoupled <= 2.08'","b'target = 0'",0.22397,497,0.22037,489,0.9839,0.02254,1.11392,2.06021e-20,0.88328,1960
"b'000007'","b'0.996 < OWN_COMMIT <= 1.018'","b'target = 0'",0.50203,1114,0.49256,1093,0.98115,0.04913,1.1108,1.09668e-53,0.88328,1960
"b'000008'","b'-0.13 < CountDeclMethodProtected <= 0.45 & 0.976 < CountDeclClass <= 1.082'","b'target = 0'",0.28391,630,0.2785,618,0.98095,0.02773,1.11058,2.96474e-15,0.88328,1960
"b'000009'","b'CountDeclInstanceVariable <= -0.54'","b'target = 0'",0.10906,242,0.1068,237,0.97934,0.01048,1.10875,7.84446e-09,0.88328,1960
