"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.52'","b'target = 0'",0.19694,437,0.19558,434,0.99314,0.01968,1.11189,4.74558e-20,0.8932,1982
"b'000001'","b'2.22 < ADEV <= 2.96'","b'target = 0'",0.14331,318,0.14196,315,0.99057,0.01395,1.10901,1.97206e-13,0.8932,1982
"b'000002'","b'0.9962 < OWN_COMMIT <= 1.0148'","b'target = 0'",0.55566,1233,0.54709,1214,0.98459,0.05078,1.10232,2.6815e-60,0.8932,1982
"b'000003'","b'1.52 < ADEV <= 2.22'","b'target = 0'",0.2384,529,0.23344,518,0.97921,0.0205,1.0963,4.9068e-17,0.8932,1982
"b'000004'","b'1.05 < CountDeclMethodPublic <= 3.15'","b'target = 0'",0.18792,417,0.18387,408,0.97842,0.01602,1.09541,6.22175e-13,0.8932,1982
"b'000005'","b'1.075 < RatioCommentToCode <= 1.92'","b'target = 0'",0.19829,440,0.19378,430,0.97727,0.01667,1.09413,2.82185e-13,0.8932,1982
"b'000006'","b'0.952 < AvgCyclomaticModified <= 1.078 & -0.015 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.31275,694,0.30464,676,0.97406,0.02529,1.09054,7.27361e-14,0.8932,1982
"b'000007'","b'0.5 < CountClassCoupled <= 1.92'","b'target = 0'",0.19694,437,0.19153,425,0.97254,0.01563,1.08883,1.20698e-11,0.8932,1982
"b'000008'","b'CountDeclMethodPublic <= 1.05'","b'target = 0'",0.22172,492,0.21541,478,0.97154,0.01737,1.08772,7.59565e-13,0.8932,1982
"b'000009'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20505,455,0.19874,441,0.96923,0.01559,1.08513,4.03355e-11,0.8932,1982
