"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.3 < ADEV <= 2.16'","b'target = 0'",0.22533,500,0.22488,499,0.998,0.02686,1.13567,7.59754e-31,0.87877,1950
"b'000001'","b'ADEV <= 1.3'","b'target = 0'",0.20279,450,0.20009,444,0.98667,0.02188,1.12278,1.31527e-20,0.87877,1950
"b'000002'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.20279,450,0.20009,444,0.98667,0.02188,1.12278,1.31527e-20,0.87877,1950
"b'000003'","b'0.993 < OWN_COMMIT <= 1.0155'","b'target = 0'",0.54439,1208,0.53628,1190,0.9851,0.05788,1.12099,6.30237e-71,0.87877,1950
"b'000004'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.21091,468,0.2073,460,0.98291,0.02196,1.1185,1.09512e-19,0.87877,1950
"b'000005'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.19513,433,0.19153,425,0.98152,0.02005,1.11692,1.58042e-17,0.87877,1950
"b'000006'","b'CountDeclInstanceVariable <= -0.02'","b'target = 0'",0.11402,253,0.11131,247,0.97628,0.01112,1.11096,4.37374e-09,0.87877,1950
"b'000007'","b'0.56 < CountClassCoupled <= 2.3'","b'target = 0'",0.20685,459,0.20099,446,0.97168,0.01922,1.10572,7.78238e-15,0.87877,1950
"b'000008'","b'-0.02 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.31861,707,0.30915,686,0.9703,0.02916,1.10415,1.57738e-23,0.87877,1950
"b'000009'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.20054,445,0.19423,431,0.96854,0.018,1.10215,2.46931e-13,0.87877,1950
