"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.42 < ADEV <= 2.2'","b'target = 0'",0.23164,514,0.23119,513,0.99805,0.02512,1.12193,9.45995e-29,0.88959,1974
"b'000001'","b'ADEV <= 1.42'","b'target = 0'",0.19964,443,0.19919,442,0.99774,0.02159,1.12158,3.70788e-24,0.88959,1974
"b'000002'","b'0.9984 < OWN_COMMIT <= 1.0104'","b'target = 0'",0.60613,1345,0.60252,1337,0.99405,0.06332,1.11743,3.46247e-93,0.88959,1974
"b'000003'","b'2.2 < ADEV <= 2.96'","b'target = 0'",0.14872,330,0.14781,328,0.99394,0.01552,1.1173,7.12863e-16,0.88959,1974
"b'000004'","b'0.54 < CountClassCoupled <= 1.84 & 0.9926 < AvgEssential <= 1.0092'","b'target = 0'",0.15998,355,0.15818,351,0.98873,0.01586,1.11145,1.28012e-12,0.88959,1974
"b'000005'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.21406,475,0.21046,467,0.98316,0.02003,1.10518,1.28141e-17,0.88959,1974
"b'000006'","b'-0.118 < MAJOR_LINE <= 0.02 & -0.019 < CountDeclMethodPrivate <= 0.058'","b'target = 0'",0.43353,962,0.42361,940,0.97713,0.03795,1.09841,9.5964e-17,0.88959,1974
"b'000007'","b'-0.118 < MAJOR_LINE <= 0.02 & -0.065 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.46057,1022,0.4466,991,0.96967,0.03688,1.09002,1.86677e-13,0.88959,1974
"b'000008'","b'1.125 < RatioCommentToCode <= 1.975'","b'target = 0'",0.20054,445,0.19423,431,0.96854,0.01583,1.08875,2.54802e-11,0.88959,1974
"b'000009'","b'2.95 < CountDeclMethodPublic <= 6.25'","b'target = 0'",0.17891,397,0.1717,381,0.9597,0.01254,1.07881,5.18289e-08,0.88959,1974
