"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.185 < RatioCommentToCode <= 2.05'","b'target = 0'",0.2055,456,0.20415,453,0.99342,0.01541,1.08165,2.66899e-15,0.91843,2038
"b'000001'","b'ADEV <= 1.49'","b'target = 0'",0.20099,446,0.19964,443,0.99327,0.01504,1.08149,7.22533e-15,0.91843,2038
"b'000002'","b'RatioCommentToCode > 2.05'","b'target = 0'",0.19694,437,0.19513,433,0.99085,0.01426,1.07885,2.1644e-13,0.91843,2038
"b'000003'","b'CountDeclInstanceVariable <= -0.2'","b'target = 0'",0.12123,269,0.11987,266,0.98885,0.00854,1.07667,8.93699e-08,0.91843,2038
"b'000004'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20144,447,0.19919,442,0.98881,0.01418,1.07663,8.32374e-13,0.91843,2038
"b'000005'","b'0.51 < CountDeclInstanceVariable <= 1.9'","b'target = 0'",0.18837,418,0.18612,413,0.98804,0.01311,1.07579,1.21355e-11,0.91843,2038
"b'000006'","b'0.9996 < OWN_COMMIT <= 1.0172'","b'target = 0'",0.67778,1504,0.66652,1479,0.98338,0.04402,1.07071,6.61565e-56,0.91843,2038
"b'000007'","b'-0.2 < CountDeclInstanceVariable <= 0.51'","b'target = 0'",0.28797,639,0.28256,627,0.98122,0.01808,1.06837,1.23818e-14,0.91843,2038
"b'000008'","b'1.49 < ADEV <= 2.14'","b'target = 0'",0.24831,551,0.24335,540,0.98004,0.0153,1.06708,6.52404e-12,0.91843,2038
"b'000009'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27625,613,0.26994,599,0.97716,0.01622,1.06395,3.94285e-12,0.91843,2038
