"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.48'","b'target = 0'",0.20505,455,0.2046,454,0.9978,0.02062,1.11207,4.9726e-23,0.89725,1991
"b'000001'","b'0.996 < OWN_COMMIT <= 1.023'","b'target = 0'",0.56737,1259,0.56512,1254,0.99603,0.05604,1.11009,2.41936e-80,0.89725,1991
"b'000002'","b'0.42 < CountClassCoupled <= 1.96'","b'target = 0'",0.20189,448,0.20099,446,0.99554,0.01984,1.10954,4.27383e-21,0.89725,1991
"b'000003'","b'OWN_COMMIT > 1.023'","b'target = 0'",0.06805,151,0.0676,150,0.99338,0.00654,1.10713,8.27639e-07,0.89725,1991
"b'000004'","b'1.155 < RatioCommentToCode <= 1.995'","b'target = 0'",0.20279,450,0.20054,445,0.98889,0.01858,1.10213,1.58396e-17,0.89725,1991
"b'000005'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.18612,413,0.18342,407,0.98547,0.01642,1.09832,1.40231e-14,0.89725,1991
"b'000006'","b'1.48 < ADEV <= 2.14'","b'target = 0'",0.242,537,0.2384,529,0.9851,0.02126,1.09791,3.64264e-19,0.89725,1991
"b'000007'","b'0.85 < CountDeclMethodPublic <= 3.05'","b'target = 0'",0.2064,458,0.20324,451,0.98472,0.01805,1.09748,6.18034e-16,0.89725,1991
"b'000008'","b'2.14 < ADEV <= 2.83'","b'target = 0'",0.1397,310,0.1361,302,0.97419,0.01075,1.08575,3.86493e-08,0.89725,1991
"b'000009'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.19694,437,0.19063,423,0.96796,0.01393,1.07881,1.2963e-09,0.89725,1991
