"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9984 < OWN_COMMIT <= 1.016 & -0.002 < CountDeclMethodPrivate <= 0.188'","b'target = 0'",0.46643,1035,0.46643,1035,1,0.04015,1.09418,1.40827e-37,0.91393,2028
"b'000001'","b'-0.078 < MAJOR_LINE <= 0.058 & 0.948 < AvgCyclomaticModified <= 1.078'","b'target = 0'",0.25552,567,0.25552,567,1,0.02199,1.09418,4.88313e-14,0.91393,2028
"b'000002'","b'ADEV <= 1.46'","b'target = 0'",0.20324,451,0.20279,450,0.99778,0.01704,1.09176,8.49323e-19,0.91393,2028
"b'000003'","b'0.9984 < OWN_COMMIT <= 1.016 & 0.99 < CountDeclClass <= 1.081'","b'target = 0'",0.4849,1076,0.48355,1073,0.99721,0.04039,1.09113,9.76098e-53,0.91393,2028
"b'000004'","b'RatioCommentToCode > 1.965'","b'target = 0'",0.19964,443,0.19874,441,0.99549,0.01628,1.08924,5.57615e-17,0.91393,2028
"b'000005'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.2073,460,0.20595,457,0.99348,0.01649,1.08705,1.64375e-16,0.91393,2028
"b'000006'","b'-0.078 < MAJOR_LINE <= 0.058 & -0.002 < CountDeclMethodPrivate <= 0.188'","b'target = 0'",0.33619,746,0.33393,741,0.9933,0.02668,1.08685,2.3608e-15,0.91393,2028
"b'000007'","b'1.46 < ADEV <= 2.11'","b'target = 0'",0.24425,542,0.24245,538,0.99262,0.01922,1.08611,3.43354e-19,0.91393,2028
"b'000008'","b'6.7 < CountDeclMethodPublic <= 14.05 & 0.961 < AvgEssential <= 1.03'","b'target = 0'",0.18026,400,0.17891,397,0.9925,0.01416,1.08598,1.26078e-10,0.91393,2028
"b'000009'","b'2.11 < ADEV <= 2.82'","b'target = 0'",0.14466,321,0.14286,317,0.98754,0.01065,1.08055,1.84281e-09,0.91393,2028
