"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.33'","b'target = 0'",0.2091,464,0.2091,464,1,0.0163,1.08456,3.60139e-19,0.92204,2046
"b'000001'","b'0.9978 < OWN_COMMIT <= 1.0124 & -0.025 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.48986,1087,0.48896,1085,0.99816,0.03729,1.08256,9.40828e-35,0.92204,2046
"b'000002'","b'0.9978 < OWN_COMMIT <= 1.0124'","b'target = 0'",0.5872,1303,0.57954,1286,0.98695,0.03812,1.07041,1.42463e-44,0.92204,2046
"b'000003'","b'1.065 < RatioCommentToCode <= 1.89'","b'target = 0'",0.20595,457,0.20324,451,0.98687,0.01335,1.07032,1.5625e-11,0.92204,2046
"b'000004'","b'RatioCommentToCode > 1.89'","b'target = 0'",0.19648,436,0.19378,430,0.98624,0.01261,1.06963,9.47344e-11,0.92204,2046
"b'000005'","b'-0.18 < CountDeclMethodProtected <= 0.33 & 0.966 < CountDeclClass <= 1.112'","b'target = 0'",0.29833,662,0.29292,650,0.98187,0.01785,1.0649,5.10105e-10,0.92204,2046
"b'000006'","b'CountDeclMethodPublic <= 0.45'","b'target = 0'",0.17215,382,0.169,375,0.98168,0.01027,1.06468,4.51901e-08,0.92204,2046
"b'000007'","b'MINOR_LINE <= 1.135'","b'target = 0'",0.2046,454,0.20054,445,0.98018,0.0119,1.06306,4.33863e-09,0.92204,2046
"b'000008'","b'CountClassBase <= 0.725'","b'target = 0'",0.15457,343,0.15142,336,0.97959,0.0089,1.06242,8.39839e-07,0.92204,2046
"b'000009'","b'1.33 < ADEV <= 2'","b'target = 0'",0.26273,583,0.25687,570,0.9777,0.01462,1.06037,8.17458e-11,0.92204,2046
