"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.46 < CountClassCoupled <= 1.78'","b'target = 0'",0.19288,428,0.19198,426,0.99533,0.0144,1.08107,8.05985e-15,0.92068,2043
"b'000001'","b'ADEV <= 1.44'","b'target = 0'",0.19829,440,0.19648,436,0.99091,0.01392,1.07627,4.83632e-13,0.92068,2043
"b'000002'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.19829,440,0.19603,435,0.98864,0.01347,1.07381,4.61978e-12,0.92068,2043
"b'000003'","b'0.9976 < OWN_COMMIT <= 1.0098'","b'target = 0'",0.5881,1305,0.58134,1290,0.98851,0.03989,1.07366,2.48159e-48,0.92068,2043
"b'000004'","b'2.21 < ADEV <= 2.94'","b'target = 0'",0.14691,326,0.14511,322,0.98773,0.00985,1.07282,1.12e-08,0.92068,2043
"b'000005'","b'1.095 < RatioCommentToCode <= 1.92'","b'target = 0'",0.19558,434,0.19243,427,0.98387,0.01236,1.06863,4.05728e-10,0.92068,2043
"b'000006'","b'1.78 < CountClassCoupled <= 3.38'","b'target = 0'",0.21902,486,0.21541,478,0.98354,0.01377,1.06827,3.05009e-11,0.92068,2043
"b'000007'","b'0.25 < CountDeclMethodPublic <= 2.7'","b'target = 0'",0.25822,573,0.25372,563,0.98255,0.01597,1.06719,5.77669e-13,0.92068,2043
"b'000008'","b'RatioCommentToCode > 1.92'","b'target = 0'",0.19829,440,0.19468,432,0.98182,0.01212,1.0664,1.42974e-09,0.92068,2043
"b'000009'","b'1.44 < ADEV <= 2.21'","b'target = 0'",0.22758,505,0.22262,494,0.97822,0.01309,1.06249,9.75277e-10,0.92068,2043
