"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.43 < ADEV <= 2.17'","b'target = 0'",0.22217,493,0.22127,491,0.99594,0.01972,1.09786,4.06463e-21,0.90717,2013
"b'000001'","b'ADEV <= 1.43'","b'target = 0'",0.20865,463,0.20775,461,0.99568,0.01847,1.09757,1.50957e-19,0.90717,2013
"b'000002'","b'0.9976 < OWN_COMMIT <= 1.0104'","b'target = 0'",0.57008,1265,0.56647,1257,0.99368,0.04932,1.09536,1.01901e-66,0.90717,2013
"b'000003'","b'2.17 < ADEV <= 2.96'","b'target = 0'",0.14601,324,0.14376,319,0.98457,0.0113,1.08532,1.11314e-09,0.90717,2013
"b'000004'","b'1.065 < RatioCommentToCode <= 1.815'","b'target = 0'",0.19468,432,0.19063,423,0.97917,0.01402,1.07937,5.04185e-11,0.90717,2013
"b'000005'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.19829,440,0.19378,430,0.97727,0.0139,1.07728,1.27635e-10,0.90717,2013
"b'000006'","b'0.75 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.21496,477,0.21,466,0.97694,0.015,1.07691,1.97054e-11,0.90717,2013
"b'000007'","b'CountOutput_Min > 2.055'","b'target = 0'",0.17125,380,0.16719,371,0.97632,0.01184,1.07623,6.43534e-09,0.90717,2013
"b'000008'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.19784,439,0.19198,426,0.97039,0.01251,1.06969,1.28525e-08,0.90717,2013
"b'000009'","b'RatioCommentToCode > 1.815'","b'target = 0'",0.19694,437,0.18973,421,0.96339,0.01107,1.06197,6.5827e-07,0.90717,2013
