"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.43'","b'target = 0'",0.20054,445,0.20009,444,0.99775,0.01591,1.08637,1.84502e-17,0.91843,2038
"b'000001'","b'RatioCommentToCode > 2.04'","b'target = 0'",0.19739,438,0.19694,437,0.99772,0.01565,1.08633,3.83506e-17,0.91843,2038
"b'000002'","b'0.9996 < OWN_COMMIT <= 1.0164'","b'target = 0'",0.66471,1475,0.6584,1461,0.99051,0.04791,1.07848,1.57586e-67,0.91843,2038
"b'000003'","b'1.43 < ADEV <= 2.11'","b'target = 0'",0.26769,594,0.26498,588,0.9899,0.01913,1.07781,4.18568e-18,0.91843,2038
"b'000004'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.20099,446,0.19874,441,0.98879,0.01414,1.07661,9.14056e-13,0.91843,2038
"b'000005'","b'1 < PercentLackOfCohesion <= 23.5'","b'target = 0'",0.14151,314,0.13925,309,0.98408,0.00929,1.07147,9.74643e-08,0.91843,2038
"b'000006'","b'1.205 < RatioCommentToCode <= 2.04'","b'target = 0'",0.19694,437,0.19288,428,0.97941,0.01201,1.06639,3.68594e-09,0.91843,2038
"b'000007'","b'0.946 < AvgCyclomaticModified <= 1.084'","b'target = 0'",0.43713,970,0.42812,950,0.97938,0.02664,1.06636,3.13466e-23,0.91843,2038
"b'000008'","b'-0.06 < CountDeclInstanceVariable <= 0.65'","b'target = 0'",0.29788,661,0.29112,646,0.97731,0.01754,1.0641,2.78286e-13,0.91843,2038
"b'000009'","b'0.34 < CountClassCoupled <= 1.7'","b'target = 0'",0.19468,432,0.19018,422,0.97685,0.01137,1.06361,2.5624e-08,0.91843,2038
