"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9978 < OWN_COMMIT <= 1.0126'","b'target = 0'",0.5845,1297,0.57909,1285,0.99075,0.05807,1.11146,1.10494e-78,0.89139,1978
"b'000001'","b'ADEV <= 1.33'","b'target = 0'",0.19784,439,0.19513,433,0.98633,0.01878,1.10651,3.67356e-17,0.89139,1978
"b'000002'","b'1.33 < ADEV <= 2.12'","b'target = 0'",0.2429,539,0.2393,531,0.98516,0.02278,1.10519,7.71718e-21,0.89139,1978
"b'000003'","b'RatioCommentToCode > 1.795'","b'target = 0'",0.20234,449,0.19874,441,0.98218,0.01837,1.10185,8.54796e-16,0.89139,1978
"b'000004'","b'2.12 < ADEV <= 2.94'","b'target = 0'",0.14015,311,0.137,304,0.97749,0.01207,1.09659,1.152e-09,0.89139,1978
"b'000005'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19694,437,0.19243,427,0.97712,0.01688,1.09617,1.77637e-13,0.89139,1978
"b'000006'","b'2 < PercentLackOfCohesion <= 29.5'","b'target = 0'",0.16539,367,0.16133,358,0.97548,0.01391,1.09433,8.22053e-11,0.89139,1978
"b'000007'","b'2.02 < CountClassCoupled <= 3.58'","b'target = 0'",0.17575,390,0.17125,380,0.97436,0.01458,1.09308,3.59621e-11,0.89139,1978
"b'000008'","b'CountDeclInstanceVariable <= 0.05'","b'target = 0'",0.29428,653,0.28616,635,0.97243,0.02385,1.09092,1.28468e-18,0.89139,1978
"b'000009'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23569,523,0.22893,508,0.97132,0.01884,1.08967,4.82194e-14,0.89139,1978
