"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.41'","b'target = 0'",0.20415,453,0.2037,452,0.99779,0.02264,1.12505,1.84848e-25,0.88689,1968
"b'000001'","b'0.9974 < OWN_COMMIT <= 1.0156'","b'target = 0'",0.56196,1247,0.55836,1239,0.99358,0.05996,1.12031,2.63539e-83,0.88689,1968
"b'000002'","b'1.41 < ADEV <= 2.09'","b'target = 0'",0.2438,541,0.2411,535,0.98891,0.02487,1.11504,2.30681e-24,0.88689,1968
"b'000003'","b'OWN_COMMIT > 1.0156'","b'target = 0'",0.07436,165,0.07346,163,0.98788,0.00751,1.11387,3.13292e-07,0.88689,1968
"b'000004'","b'0.56 < CountClassCoupled <= 1.86'","b'target = 0'",0.19378,430,0.19063,423,0.98372,0.01876,1.10919,1.2825e-16,0.88689,1968
"b'000005'","b'-0.12 < AvgLineComment <= 0.39 & -0.12 < MAJOR_LINE <= 0.02'","b'target = 0'",0.19198,426,0.18882,419,0.98357,0.01856,1.10901,3.17665e-09,0.88689,1968
"b'000006'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.19018,422,0.18702,415,0.98341,0.01836,1.10884,3.62938e-16,0.88689,1968
"b'000007'","b'2.09 < ADEV <= 2.79'","b'target = 0'",0.14511,322,0.14241,316,0.98137,0.01371,1.10653,1.16972e-11,0.88689,1968
"b'000008'","b'0.49 < CountDeclMethodProtected <= 1.18 & -0.026 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.16854,374,0.16539,367,0.98128,0.01591,1.10644,1.0065e-08,0.88689,1968
"b'000009'","b'-0.18 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.33348,740,0.32672,725,0.97973,0.03096,1.10469,5.23448e-28,0.88689,1968
