"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.42'","b'target = 0'",0.20324,451,0.20324,451,1,0.02354,1.13099,6.91512e-28,0.88418,1962
"b'000001'","b'OWN_COMMIT > 1.0215'","b'target = 0'",0.07932,176,0.07932,176,1,0.00919,1.13099,1.48884e-10,0.88418,1962
"b'000002'","b'0.9955 < OWN_COMMIT <= 1.0215'","b'target = 0'",0.52456,1164,0.52366,1162,0.99828,0.05985,1.12905,5.81685e-87,0.88418,1962
"b'000003'","b'1.42 < ADEV <= 2.2'","b'target = 0'",0.22938,509,0.22893,508,0.99804,0.02612,1.12877,5.9064e-30,0.88418,1962
"b'000004'","b'1.07 < RatioCommentToCode <= 1.82 & -0.055 < CountDeclMethodDefault <= 0.25'","b'target = 0'",0.15908,353,0.15773,350,0.9915,0.01707,1.12138,3.57823e-12,0.88418,1962
"b'000005'","b'2.2 < ADEV <= 2.99'","b'target = 0'",0.14241,316,0.14105,313,0.99051,0.01514,1.12025,1.00782e-14,0.88418,1962
"b'000006'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.21496,477,0.21271,472,0.98952,0.02264,1.11913,3.57997e-22,0.88418,1962
"b'000007'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.20685,459,0.20415,453,0.98693,0.02125,1.1162,6.21875e-20,0.88418,1962
"b'000008'","b'0.56 < CountClassCoupled <= 1.92'","b'target = 0'",0.15953,354,0.15728,349,0.98588,0.01622,1.11501,9.06248e-15,0.88418,1962
"b'000009'","b'-0.14 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.30239,671,0.29653,658,0.98063,0.02916,1.10908,2.49648e-26,0.88418,1962
