"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9986 < OWN_COMMIT <= 1.0172'","b'target = 0'",0.61559,1366,0.61379,1362,0.99707,0.04813,1.08509,3.23394e-72,0.91888,2039
"b'000001'","b'2.13 < ADEV <= 2.94'","b'target = 0'",0.15502,344,0.15412,342,0.99419,0.01167,1.08195,1.15023e-11,0.91888,2039
"b'000002'","b'ADEV <= 1.3'","b'target = 0'",0.20505,455,0.20324,451,0.99121,0.01483,1.07871,4.79684e-14,0.91888,2039
"b'000003'","b'0.5 < CountClassCoupled <= 1.62'","b'target = 0'",0.18432,409,0.18251,405,0.99022,0.01315,1.07764,3.72587e-12,0.91888,2039
"b'000004'","b'RatioCommentToCode > 1.89'","b'target = 0'",0.20009,444,0.19739,438,0.98649,0.01353,1.07357,1.11915e-11,0.91888,2039
"b'000005'","b'0.42 < CountDeclMethodProtected <= 1.21'","b'target = 0'",0.20234,449,0.19919,442,0.98441,0.01326,1.07131,5.0374e-11,0.91888,2039
"b'000006'","b'1.3 < ADEV <= 2.13'","b'target = 0'",0.22262,494,0.21857,485,0.98178,0.014,1.06845,3.77255e-11,0.91888,2039
"b'000007'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.21541,478,0.21136,469,0.98117,0.01342,1.06779,1.48677e-10,0.91888,2039
"b'000008'","b'0.45 < CountDeclMethodPublic <= 3.1'","b'target = 0'",0.23389,519,0.22893,508,0.97881,0.01402,1.06521,1.28843e-10,0.91888,2039
"b'000009'","b'1.08 < RatioCommentToCode <= 1.89'","b'target = 0'",0.20099,446,0.19648,436,0.97758,0.0118,1.06388,1.02459e-08,0.91888,2039
