"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.51'","b'target = 0'",0.19919,442,0.19919,442,1,0.01302,1.06991,3.00175e-15,0.93466,2074
"b'000001'","b'0.9994 < OWN_COMMIT <= 1.0182'","b'target = 0'",0.66877,1484,0.66787,1482,0.99865,0.0428,1.06847,5.12403e-70,0.93466,2074
"b'000002'","b'2.15 < ADEV <= 2.85'","b'target = 0'",0.15187,337,0.15142,336,0.99703,0.00947,1.06674,5.09329e-10,0.93466,2074
"b'000003'","b'1.51 < ADEV <= 2.15'","b'target = 0'",0.23299,517,0.23209,515,0.99613,0.01432,1.06577,5.25285e-15,0.93466,2074
"b'000004'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.20324,451,0.20144,447,0.99113,0.01148,1.06042,1.59772e-10,0.93466,2074
"b'000005'","b'-0.17 < CountDeclMethodProtected <= 0.32'","b'target = 0'",0.33484,743,0.33123,735,0.98923,0.01827,1.05839,6.77009e-17,0.93466,2074
"b'000006'","b'1.135 < RatioCommentToCode <= 1.885'","b'target = 0'",0.19198,426,0.18973,421,0.98826,0.01029,1.05736,7.48449e-09,0.93466,2074
"b'000007'","b'CountInput_Min > 1.395'","b'target = 0'",0.18747,416,0.18477,410,0.98558,0.00955,1.05448,8.95102e-08,0.93466,2074
"b'000008'","b'0.64 < CountClassCoupled <= 1.98'","b'target = 0'",0.18567,412,0.18251,405,0.98301,0.00898,1.05174,5.84352e-07,0.93466,2074
"b'000009'","b'0.32 < CountDeclMethodProtected <= 1.04'","b'target = 0'",0.19558,434,0.19198,426,0.98157,0.00918,1.05019,6.62966e-07,0.93466,2074
