"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.08 < ADEV <= 2.76'","b'target = 0'",0.12303,273,0.12303,273,1,0.01186,1.10673,1.33834e-13,0.90356,2005
"b'000001'","b'OWN_COMMIT > 1.0102'","b'target = 0'",0.07841,174,0.07841,174,1,0.00756,1.10673,1.0086e-08,0.90356,2005
"b'000002'","b'1.155 < RatioCommentToCode <= 2.175 & 0.978 < CountDeclClass <= 1.13'","b'target = 0'",0.16449,365,0.16359,363,0.99452,0.01496,1.10067,4.09882e-10,0.90356,2005
"b'000003'","b'ADEV <= 1.38'","b'target = 0'",0.20865,463,0.2073,460,0.99352,0.01877,1.09956,4.33628e-19,0.90356,2005
"b'000004'","b'0.996 < OWN_COMMIT <= 1.0102'","b'target = 0'",0.55656,1235,0.55115,1223,0.99028,0.04827,1.09598,5.20919e-61,0.90356,2005
"b'000005'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.21992,488,0.21767,483,0.98975,0.01896,1.09539,4.67349e-18,0.90356,2005
"b'000006'","b'1.38 < ADEV <= 2.08'","b'target = 0'",0.25597,568,0.25327,562,0.98944,0.02198,1.09504,3.54912e-21,0.90356,2005
"b'000007'","b'-0.17 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.31816,706,0.31185,692,0.98017,0.02437,1.08479,8.02044e-21,0.90356,2005
"b'000008'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23614,524,0.23028,511,0.97519,0.01692,1.07928,8.80216e-13,0.90356,2005
"b'000009'","b'-0.15 < CountDeclClassVariable <= 0.25 & -0.028 < CountDeclMethodPrivate <= 0.118'","b'target = 0'",0.33123,735,0.32267,716,0.97415,0.02338,1.07812,7.848e-09,0.90356,2005
