"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.38'","b'target = 0'",0.2037,452,0.20279,450,0.99558,0.01535,1.08187,5.98077e-16,0.92023,2042
"b'000001'","b'1.38 < ADEV <= 2.09'","b'target = 0'",0.25597,568,0.25462,565,0.99472,0.01907,1.08094,7.654e-20,0.92023,2042
"b'000002'","b'0.9998 < OWN_COMMIT <= 1.0104'","b'target = 0'",0.68589,1522,0.68049,1510,0.99212,0.0493,1.07811,1.32493e-73,0.92023,2042
"b'000003'","b'CountClassCoupled <= 0.16'","b'target = 0'",0.21226,471,0.20955,465,0.98726,0.01423,1.07284,1.87715e-12,0.92023,2042
"b'000004'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25372,563,0.24921,553,0.98224,0.01573,1.06738,1.08205e-12,0.92023,2042
"b'000005'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.19558,434,0.19108,424,0.97696,0.01109,1.06164,4.45578e-08,0.92023,2042
"b'000006'","b'1.135 < RatioCommentToCode <= 1.855'","b'target = 0'",0.18973,421,0.18522,411,0.97625,0.01063,1.06087,1.18157e-07,0.92023,2042
"b'000007'","b'-0.52 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.31275,694,0.30419,675,0.97262,0.01638,1.05693,2.21746e-11,0.92023,2042
"b'000008'","b'1.04 < CountInput_Mean <= 2'","b'target = 0'",0.20955,465,0.2037,452,0.97204,0.01086,1.0563,2.74588e-07,0.92023,2042
"b'000009'","b'-0.2 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.40198,892,0.39072,867,0.97197,0.0208,1.05622,3.85857e-15,0.92023,2042
