"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.37'","b'target = 0'",0.2073,460,0.20685,459,0.99783,0.01823,1.09667,3.2089e-20,0.90987,2019
"b'000001'","b'1.37 < ADEV <= 2.07'","b'target = 0'",0.25101,557,0.24966,554,0.99461,0.02127,1.09314,2.31566e-22,0.90987,2019
"b'000002'","b'0.9992 < OWN_COMMIT <= 1.0146'","b'target = 0'",0.62325,1383,0.61965,1375,0.99422,0.05257,1.0927,2.32818e-76,0.90987,2019
"b'000003'","b'2.07 < ADEV <= 2.71'","b'target = 0'",0.13429,298,0.13294,295,0.98993,0.01075,1.08799,4.94729e-10,0.90987,2019
"b'000004'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.19964,443,0.19739,438,0.98871,0.01574,1.08665,1.95008e-14,0.90987,2019
"b'000005'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25237,560,0.24876,552,0.98571,0.01914,1.08336,5.68185e-17,0.90987,2019
"b'000006'","b'CountOutput_Min > 2.34'","b'target = 0'",0.18477,410,0.18161,403,0.98293,0.0135,1.08029,3.53271e-11,0.90987,2019
"b'000007'","b'0.01 < CountDeclInstanceVariable <= 0.89'","b'target = 0'",0.11717,260,0.11492,255,0.98077,0.00831,1.07792,8.61549e-07,0.90987,2019
"b'000008'","b'0.48 < CountClassCoupled <= 1.8'","b'target = 0'",0.20955,465,0.20505,455,0.97849,0.01438,1.07542,4.01266e-11,0.90987,2019
"b'000009'","b'1.18 < RatioCommentToCode <= 2.31'","b'target = 0'",0.19964,443,0.19513,433,0.97743,0.01349,1.07425,3.05245e-10,0.90987,2019
