"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.47'","b'target = 0'",0.20009,444,0.20009,444,1,0.02128,1.11901,4.37823e-25,0.89365,1983
"b'000001'","b'2.96 < ADEV <= 4.05 & -0.094 < MAJOR_LINE <= 0.03'","b'target = 0'",0.12032,267,0.12032,267,1,0.0128,1.11901,1.17591e-09,0.89365,1983
"b'000002'","b'1.47 < ADEV <= 2.16'","b'target = 0'",0.22938,509,0.22893,508,0.99804,0.02395,1.11681,2.81783e-27,0.89365,1983
"b'000003'","b'OWN_COMMIT > 1.01'","b'target = 0'",0.07661,170,0.07616,169,0.99412,0.0077,1.11243,5.10771e-08,0.89365,1983
"b'000004'","b'0.9958 < OWN_COMMIT <= 1.01'","b'target = 0'",0.55701,1236,0.5525,1226,0.99191,0.05473,1.10996,1.12031e-72,0.89365,1983
"b'000005'","b'RatioCommentToCode > 2.04'","b'target = 0'",0.19603,435,0.19423,431,0.9908,0.01905,1.10872,1.29075e-18,0.89365,1983
"b'000006'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.28797,639,0.28481,632,0.98905,0.02747,1.10675,2.52551e-27,0.89365,1983
"b'000007'","b'2.16 < ADEV <= 2.96'","b'target = 0'",0.14466,321,0.14241,316,0.98442,0.01313,1.10158,1.65703e-11,0.89365,1983
"b'000008'","b'CountInput_Mean <= 0.96'","b'target = 0'",0.19063,423,0.18747,416,0.98345,0.01712,1.10049,7.20407e-15,0.89365,1983
"b'000009'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.18747,416,0.18432,409,0.98317,0.01678,1.10018,1.66464e-14,0.89365,1983
