"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.34 < ADEV <= 2.19'","b'target = 0'",0.22443,498,0.22397,497,0.99799,0.031,1.16066,4.52165e-36,0.85985,1908
"b'000001'","b'ADEV <= 1.34'","b'target = 0'",0.2046,454,0.20415,453,0.9978,0.02822,1.16044,2.27482e-32,0.85985,1908
"b'000002'","b'0.9944 < OWN_COMMIT <= 1.0112'","b'target = 0'",0.52546,1166,0.52231,1159,0.994,0.07049,1.15602,1.30253e-98,0.85985,1908
"b'000003'","b'OWN_COMMIT > 1.0112'","b'target = 0'",0.07977,177,0.07886,175,0.9887,0.01028,1.14986,3.90799e-10,0.85985,1908
"b'000004'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.20415,453,0.20099,446,0.98455,0.02546,1.14503,4.21288e-24,0.85985,1908
"b'000005'","b'0.48 < CountClassCoupled <= 2.1'","b'target = 0'",0.20054,445,0.19694,437,0.98202,0.0245,1.14209,1.92485e-22,0.85985,1908
"b'000006'","b'2.19 < ADEV <= 3.1'","b'target = 0'",0.20144,447,0.19739,438,0.97987,0.02418,1.13958,1.39619e-21,0.85985,1908
"b'000007'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.2055,456,0.20099,446,0.97807,0.02429,1.13749,2.89079e-21,0.85985,1908
"b'000008'","b'CountClassBase <= 0.745'","b'target = 0'",0.19468,432,0.18927,420,0.97222,0.02188,1.13069,8.23952e-18,0.85985,1908
"b'000009'","b'-0.6 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.29878,663,0.28932,642,0.96833,0.03241,1.12616,9.05607e-27,0.85985,1908
