"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.51 < ADEV <= 2.16'","b'target = 0'",0.23524,522,0.23524,522,1,0.01293,1.05818,2.11828e-15,0.94502,2097
"b'000001'","b'2.16 < ADEV <= 2.87'","b'target = 0'",0.14105,313,0.14105,313,1,0.00776,1.05818,4.9747e-09,0.94502,2097
"b'000002'","b'0.9984 < OWN_COMMIT <= 1.018'","b'target = 0'",0.60297,1338,0.60252,1337,0.99925,0.0327,1.05739,1.10465e-49,0.94502,2097
"b'000003'","b'ADEV <= 1.51'","b'target = 0'",0.2037,452,0.20324,451,0.99779,0.01075,1.05584,1.21346e-11,0.94502,2097
"b'000004'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19243,427,0.19108,424,0.99297,0.00923,1.05074,1.1198e-08,0.94502,2097
"b'000005'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.18432,409,0.18297,406,0.99267,0.00878,1.05042,3.38501e-08,0.94502,2097
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22938,509,0.22713,504,0.99018,0.01036,1.04778,4.3548e-09,0.94502,2097
"b'000007'","b'CountOutput_Min > 2.445'","b'target = 0'",0.17936,398,0.17756,394,0.98995,0.00806,1.04754,4.74093e-07,0.94502,2097
"b'000008'","b'0.73 < CountDeclInstanceVariable <= 2.11'","b'target = 0'",0.20099,446,0.19874,441,0.98879,0.0088,1.04632,1.84142e-07,0.94502,2097
"b'000009'","b'-0.01 < CountDeclInstanceVariable <= 0.73'","b'target = 0'",0.30239,671,0.29878,663,0.98808,0.01302,1.04556,4.67351e-11,0.94502,2097
