"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9966 < OWN_COMMIT <= 1.0188'","b'target = 0'",0.54574,1211,0.54304,1205,0.99505,0.05165,1.10511,1.40323e-70,0.90041,1998
"b'000001'","b'OWN_COMMIT > 1.0188'","b'target = 0'",0.0712,158,0.07075,157,0.99367,0.00664,1.10358,6.58914e-07,0.90041,1998
"b'000002'","b'ADEV <= 1.52'","b'target = 0'",0.19648,436,0.19468,432,0.99083,0.01777,1.10042,3.4276e-17,0.90041,1998
"b'000003'","b'RatioCommentToCode > 1.76'","b'target = 0'",0.19739,438,0.19513,433,0.98858,0.01741,1.09793,3.29887e-16,0.90041,1998
"b'000004'","b'2.9 < CountDeclMethodPublic <= 6'","b'target = 0'",0.18837,418,0.18612,413,0.98804,0.01651,1.09733,3.42546e-15,0.90041,1998
"b'000005'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.1726,383,0.1699,377,0.98433,0.01449,1.09321,1.59918e-12,0.90041,1998
"b'000006'","b'1.52 < ADEV <= 2.26'","b'target = 0'",0.22893,508,0.22533,500,0.98425,0.0192,1.09312,7.73852e-17,0.90041,1998
"b'000007'","b'0.7 < CountDeclMethodPublic <= 2.9'","b'target = 0'",0.21586,479,0.21091,468,0.97704,0.01654,1.08511,6.56077e-13,0.90041,1998
"b'000008'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.19739,438,0.19243,427,0.97489,0.0147,1.08272,4.53566e-11,0.90041,1998
"b'000009'","b'0.74 < CountClassCoupled <= 2.12'","b'target = 0'",0.22893,508,0.22307,495,0.97441,0.01694,1.08219,9.19869e-13,0.90041,1998
