"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9966 < OWN_COMMIT <= 1.0154 & -0.032 < CountDeclMethodPrivate <= 0.054'","b'target = 0'",0.48941,1086,0.48941,1086,1,0.05051,1.11508,4.1727e-67,0.8968,1990
"b'000001'","b'ADEV <= 1.49'","b'target = 0'",0.20415,453,0.20415,453,1,0.02107,1.11508,7.39459e-25,0.8968,1990
"b'000002'","b'OWN_COMMIT > 1.0154'","b'target = 0'",0.0667,148,0.0667,148,1,0.00688,1.11508,5.51893e-08,0.8968,1990
"b'000003'","b'0.9966 < OWN_COMMIT <= 1.0154'","b'target = 0'",0.59126,1312,0.58585,1300,0.99085,0.05561,1.10488,3.17873e-75,0.8968,1990
"b'000004'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.18071,401,0.17891,397,0.99002,0.01685,1.10395,4.30297e-16,0.8968,1990
"b'000005'","b'1.49 < ADEV <= 2.1'","b'target = 0'",0.23479,521,0.23119,513,0.98464,0.02063,1.09795,2.05215e-18,0.8968,1990
"b'000006'","b'RatioCommentToCode > 2.02'","b'target = 0'",0.20144,447,0.19829,440,0.98434,0.01763,1.09761,1.82512e-15,0.8968,1990
"b'000007'","b'CountClassCoupled <= 0.22'","b'target = 0'",0.18747,416,0.18342,407,0.97837,0.01529,1.09095,3.20947e-12,0.8968,1990
"b'000008'","b'-0.2 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.28887,641,0.28211,626,0.9766,0.02305,1.08898,1.05263e-18,0.8968,1990
"b'000009'","b'0.22 < CountClassCoupled <= 1.68'","b'target = 0'",0.21136,469,0.20595,457,0.97441,0.0164,1.08654,1.90998e-12,0.8968,1990
