"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.28'","b'target = 0'",0.20685,459,0.20685,459,1,0.01808,1.0958,2.82829e-21,0.91257,2025
"b'000001'","b'0.9994 < OWN_COMMIT <= 1.0196'","b'target = 0'",0.65435,1452,0.65255,1448,0.99725,0.0554,1.09278,1.03161e-88,0.91257,2025
"b'000002'","b'2.04 < ADEV <= 2.84'","b'target = 0'",0.14691,326,0.14601,324,0.99387,0.01194,1.08908,6.28949e-12,0.91257,2025
"b'000003'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19108,424,0.18927,420,0.99057,0.0149,1.08546,4.82629e-14,0.91257,2025
"b'000004'","b'1.28 < ADEV <= 2.04'","b'target = 0'",0.2447,543,0.242,537,0.98895,0.01869,1.08369,2.09424e-17,0.91257,2025
"b'000005'","b'1.12 < RatioCommentToCode <= 2.02'","b'target = 0'",0.19468,432,0.19063,423,0.97917,0.01296,1.07297,4.94568e-10,0.91257,2025
"b'000006'","b'2.84 < ADEV <= 4'","b'target = 0'",0.21361,474,0.20865,463,0.97679,0.01372,1.07037,3.0861e-10,0.91257,2025
"b'000007'","b'0.6 < CountClassCoupled <= 1.94'","b'target = 0'",0.18657,414,0.18206,404,0.97585,0.0118,1.06933,1.14284e-08,0.91257,2025
"b'000008'","b'1.94 < CountClassCoupled <= 3.64'","b'target = 0'",0.23209,515,0.22623,502,0.97476,0.01443,1.06814,1.85886e-10,0.91257,2025
"b'000009'","b'RatioCommentToCode > 2.02'","b'target = 0'",0.19739,438,0.19198,426,0.9726,0.01185,1.06578,2.84544e-08,0.91257,2025
