"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.38'","b'target = 0'",0.20234,449,0.20009,444,0.98886,0.02647,1.15246,1.49165e-26,0.85804,1904
"b'000001'","b'OWN_COMMIT > 1.0152'","b'target = 0'",0.08112,180,0.07977,177,0.98333,0.01016,1.14602,1.89886e-09,0.85804,1904
"b'000002'","b'0.997 < OWN_COMMIT <= 1.0152'","b'target = 0'",0.53628,1190,0.52636,1168,0.98151,0.06621,1.1439,7.84059e-81,0.85804,1904
"b'000003'","b'0.5 < CountDeclMethodPublic <= 3'","b'target = 0'",0.2064,458,0.20099,446,0.9738,0.02389,1.13491,5.48821e-20,0.85804,1904
"b'000004'","b'AvgCyclomaticModified <= 0.916'","b'target = 0'",0.08022,178,0.07796,173,0.97191,0.00913,1.1327,1.35792e-07,0.85804,1904
"b'000005'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.17711,393,0.1717,381,0.96947,0.01973,1.12986,1.47348e-15,0.85804,1904
"b'000006'","b'2.18 < ADEV <= 2.96'","b'target = 0'",0.14015,311,0.13565,301,0.96785,0.01539,1.12797,7.09603e-12,0.85804,1904
"b'000007'","b'0.34 < CountClassCoupled <= 1.94'","b'target = 0'",0.22037,489,0.21271,472,0.96524,0.02362,1.12492,4.66949e-18,0.85804,1904
"b'000008'","b'CountClassBase <= 0.89'","b'target = 0'",0.14241,316,0.13745,305,0.96519,0.01526,1.12487,1.88428e-11,0.85804,1904
"b'000009'","b'1.095 < RatioCommentToCode <= 1.915'","b'target = 0'",0.19964,443,0.19243,427,0.96388,0.02113,1.12335,8.88053e-16,0.85804,1904
