"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9915 < OWN_COMMIT <= 1.018'","b'target = 0'",0.46598,1034,0.46553,1033,0.99903,0.05457,1.13278,3.09645e-76,0.88193,1957
"b'000001'","b'OWN_COMMIT > 1.018'","b'target = 0'",0.08247,183,0.08157,181,0.98907,0.00884,1.12149,1.38319e-08,0.88193,1957
"b'000002'","b'0.96 < AvgCyclomaticModified <= 1.152 & -0.045 < MAJOR_LINE <= 0.033'","b'target = 0'",0.23028,511,0.22758,505,0.98826,0.02449,1.12056,2.58939e-13,0.88193,1957
"b'000003'","b'ADEV <= 1.62'","b'target = 0'",0.19108,424,0.18882,419,0.98821,0.02031,1.12051,2.28272e-19,0.88193,1957
"b'000004'","b'1.62 < ADEV <= 2.41'","b'target = 0'",0.21586,479,0.21181,470,0.98121,0.02143,1.11257,1.12332e-18,0.88193,1957
"b'000005'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.18026,400,0.17621,391,0.9775,0.01723,1.10837,4.11737e-14,0.88193,1957
"b'000006'","b'RatioCommentToCode > 1.77'","b'target = 0'",0.19874,441,0.19423,431,0.97732,0.01896,1.10817,1.42928e-15,0.88193,1957
"b'000007'","b'0.56 < CountClassCoupled <= 2.02'","b'target = 0'",0.24155,536,0.23434,520,0.97015,0.02131,1.10003,3.40366e-16,0.88193,1957
"b'000008'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.20685,459,0.20009,444,0.96732,0.01766,1.09682,8.94474e-13,0.88193,1957
"b'000009'","b'0.85 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.22217,493,0.21406,475,0.96349,0.01812,1.09248,1.54059e-12,0.88193,1957
