"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.45'","b'target = 0'",0.20865,463,0.2082,462,0.99784,0.02766,1.15323,1.07381e-31,0.86525,1920
"b'000001'","b'OWN_COMMIT > 1.0205'","b'target = 0'",0.08878,197,0.08833,196,0.99492,0.01151,1.14986,3.42538e-12,0.86525,1920
"b'000002'","b'1.45 < ADEV <= 2.28'","b'target = 0'",0.21496,477,0.21316,473,0.99161,0.02716,1.14604,3.23352e-28,0.86525,1920
"b'000003'","b'RatioCommentToCode > 2.03'","b'target = 0'",0.19739,438,0.19558,434,0.99087,0.02479,1.14517,2.92951e-25,0.86525,1920
"b'000004'","b'0.995 < OWN_COMMIT <= 1.0205'","b'target = 0'",0.4804,1066,0.47544,1055,0.98968,0.05977,1.1438,1.7407e-74,0.86525,1920
"b'000005'","b'CountClassCoupled <= 0.86'","b'target = 0'",0.2091,464,0.20595,457,0.98491,0.02502,1.13829,1.24114e-23,0.86525,1920
"b'000006'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.20685,459,0.20324,451,0.98257,0.02427,1.13559,3.24659e-22,0.86525,1920
"b'000007'","b'CountDeclInstanceVariable <= -0.46'","b'target = 0'",0.11672,259,0.11402,253,0.97683,0.01302,1.12896,5.88921e-11,0.86525,1920
"b'000008'","b'2.28 < ADEV <= 3.21'","b'target = 0'",0.19423,431,0.18882,419,0.97216,0.02076,1.12355,1.162e-16,0.86525,1920
"b'000009'","b'0.35 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.25327,562,0.24561,545,0.96975,0.02647,1.12077,3.17973e-21,0.86525,1920
