"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.3'","b'target = 0'",0.20505,455,0.20505,455,1,0.01552,1.08191,3.20746e-18,0.92429,2051
"b'000001'","b'1.3 < ADEV <= 2.16'","b'target = 0'",0.21541,478,0.21496,477,0.99791,0.01586,1.07965,1.64436e-17,0.92429,2051
"b'000002'","b'3.5 < CountDeclMethodPublic <= 6.6'","b'target = 0'",0.19874,441,0.19784,439,0.99546,0.01415,1.077,1.41725e-14,0.92429,2051
"b'000003'","b'0.998 < OWN_COMMIT <= 1.0118'","b'target = 0'",0.59261,1315,0.58945,1308,0.99468,0.04171,1.07615,4.69512e-57,0.92429,2051
"b'000004'","b'2.16 < ADEV <= 2.97'","b'target = 0'",0.14917,331,0.14826,329,0.99396,0.01039,1.07537,2.78692e-10,0.92429,2051
"b'000005'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.20144,447,0.20009,444,0.99329,0.0139,1.07465,1.2657e-13,0.92429,2051
"b'000006'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.20009,444,0.19829,440,0.99099,0.01335,1.07216,1.92374e-12,0.92429,2051
"b'000007'","b'0.54 < CountClassCoupled <= 1.74'","b'target = 0'",0.19288,428,0.19063,423,0.98832,0.01235,1.06927,6.84449e-11,0.92429,2051
"b'000008'","b'4.5 < PercentLackOfCohesion <= 38'","b'target = 0'",0.18161,403,0.17936,398,0.98759,0.0115,1.06849,5.45168e-10,0.92429,2051
"b'000009'","b'RatioCommentToCode > 1.885'","b'target = 0'",0.19784,439,0.19513,433,0.98633,0.01227,1.06712,2.02201e-10,0.92429,2051
