"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.52'","b'target = 0'",0.19829,440,0.19829,440,1,0.02627,1.15273,2.90869e-31,0.86751,1925
"b'000001'","b'0.996 < OWN_COMMIT <= 1.0185'","b'target = 0'",0.50879,1129,0.50834,1128,0.99911,0.06696,1.15171,5.39757e-99,0.86751,1925
"b'000002'","b'RatioCommentToCode > 1.72'","b'target = 0'",0.19964,443,0.19829,440,0.99323,0.0251,1.14492,1.93964e-26,0.86751,1925
"b'000003'","b'OWN_COMMIT > 1.0185'","b'target = 0'",0.08743,194,0.08653,192,0.98969,0.01068,1.14084,1.52953e-10,0.86751,1925
"b'000004'","b'PercentLackOfCohesion <= 5.2'","b'target = 0'",0.21361,474,0.21136,469,0.98945,0.02605,1.14057,3.9543e-26,0.86751,1925
"b'000005'","b'1.52 < ADEV <= 2.25'","b'target = 0'",0.23119,513,0.22758,505,0.98441,0.02702,1.13475,1.54118e-25,0.86751,1925
"b'000006'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.20054,445,0.19739,438,0.98427,0.02342,1.13459,9.34143e-22,0.86751,1925
"b'000007'","b'0.936 < AvgCyclomaticModified <= 1.092 & 0.985 < CountDeclClass <= 1.21'","b'target = 0'",0.31411,697,0.30915,686,0.98422,0.03666,1.13454,2.91406e-22,0.86751,1925
"b'000008'","b'0.936 < AvgCyclomaticModified <= 1.092 & -0.04 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.32898,730,0.32312,717,0.98219,0.03773,1.1322,7.07455e-33,0.86751,1925
"b'000009'","b'-0.11 < CountDeclInstanceVariable <= 0.85'","b'target = 0'",0.30014,666,0.29428,653,0.98048,0.03391,1.13023,8.27677e-32,0.86751,1925
