"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree > 3.61 & -0.01 < CountDeclMethodPrivate <= 0.255'","b'target = 0'",0.15009,323,0.1487,320,0.99071,0.0166,1.12567,2.57309e-09,0.88011,1894
"b'000001'","b'MaxInheritanceTree > 3.61 & 0.96 < CountDeclClass <= 1.24'","b'target = 0'",0.15892,342,0.15706,338,0.9883,0.01719,1.12293,3.02389e-11,0.88011,1894
"b'000002'","b'-0.18 < Del_lines <= 1.2'","b'target = 0'",0.8132,1750,0.80204,1726,0.98629,0.08634,1.12064,1.22442e-170,0.88011,1894
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18216,392,0.17844,384,0.97959,0.01812,1.11303,6.60541e-15,0.88011,1894
"b'000004'","b'0.7 < CountClassCoupled <= 2.3'","b'target = 0'",0.21794,469,0.21329,459,0.97868,0.02148,1.11199,1.13439e-17,0.88011,1894
"b'000005'","b'1.14 < RatioCommentToCode <= 2.055'","b'target = 0'",0.19377,417,0.18913,407,0.97602,0.01858,1.10897,1.22831e-14,0.88011,1894
"b'000006'","b'CountClassBase <= 0.88'","b'target = 0'",0.14684,316,0.14312,308,0.97468,0.01389,1.10745,1.05434e-10,0.88011,1894
"b'000007'","b'RatioCommentToCode > 2.055'","b'target = 0'",0.20028,431,0.19377,417,0.96752,0.01751,1.09931,2.10299e-12,0.88011,1894
"b'000008'","b'0.88 < CountClassBase <= 1.054'","b'target = 0'",0.36478,785,0.35177,757,0.96433,0.03072,1.09569,5.77532e-23,0.88011,1894
"b'000009'","b'2.3 < CountClassCoupled <= 4.48'","b'target = 0'",0.21236,457,0.20446,440,0.9628,0.01756,1.09395,9.03449e-12,0.88011,1894
