"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.44 < Del_lines <= 0.56'","b'target = 0'",0.82548,1769,0.80541,1726,0.97569,0.06622,1.08958,4.19403e-113,0.89547,1919
"b'000001'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.21139,453,0.20485,439,0.96909,0.01556,1.08221,1.13182e-10,0.89547,1919
"b'000002'","b'16.7 < CountLineComment <= 25.5'","b'target = 0'",0.30565,655,0.29491,632,0.96489,0.02122,1.07751,3.11841e-14,0.89547,1919
"b'000003'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22212,476,0.21372,458,0.96218,0.01482,1.0745,2.89102e-09,0.89547,1919
"b'000004'","b'OWN_LINE > 0.956'","b'target = 0'",0.20112,431,0.19272,413,0.95824,0.01262,1.07009,1.71034e-07,0.89547,1919
"b'000005'","b'RatioCommentToCode > 1.855'","b'target = 0'",0.20205,433,0.19272,413,0.95381,0.01179,1.06515,1.282e-06,0.89547,1919
"b'000006'","b'-0.05 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.27018,579,0.25758,552,0.95337,0.01564,1.06465,9.37107e-09,0.89547,1919
"b'000007'","b'-0.245 < AvgLineComment <= 0.245'","b'target = 0'",0.37984,814,0.35931,770,0.94595,0.01917,1.05636,3.79519e-10,0.89547,1919
"b'000008'","b'-0.088 < MAJOR_LINE <= 0.046'","b'target = 0'",0.48343,1036,0.45077,966,0.93243,0.01787,1.04127,3.26838e-08,0.89547,1919
"b'000009'","b'0.952 < CountDeclClass <= 1.11'","b'target = 0'",0.79375,1701,0.73122,1567,0.92122,0.02044,1.02875,9.56768e-13,0.89547,1919
