"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_LINE > 0.938'","b'target = 0'",0.20403,425,0.20259,422,0.99294,0.01492,1.07949,8.53411e-14,0.91983,1916
"b'000001'","b'0.4 < CountClassCoupled <= 1.74'","b'target = 0'",0.19011,396,0.18867,393,0.99242,0.0138,1.07892,1.38347e-12,0.91983,1916
"b'000002'","b'1.125 < RatioCommentToCode <= 1.945'","b'target = 0'",0.19155,399,0.18915,394,0.98747,0.01296,1.07354,9.89703e-11,0.91983,1916
"b'000003'","b'1.74 < CountClassCoupled <= 3.66'","b'target = 0'",0.20595,429,0.20307,423,0.98601,0.01363,1.07196,5.18118e-11,0.91983,1916
"b'000004'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.21219,442,0.20787,433,0.97964,0.01269,1.06502,3.6024e-09,0.91983,1916
"b'000005'","b'-0.05 < Del_lines <= 0.165'","b'target = 0'",0.84109,1752,0.82381,1716,0.97945,0.05015,1.06482,1.33512e-81,0.91983,1916
"b'000006'","b'-0.08 < CountDeclInstanceVariable <= 0.66'","b'target = 0'",0.27604,575,0.27028,563,0.97913,0.01637,1.06447,6.44639e-12,0.91983,1916
"b'000007'","b'0.78 < OWN_LINE <= 0.938'","b'target = 0'",0.18819,392,0.18339,382,0.97449,0.01029,1.05943,7.47246e-07,0.91983,1916
"b'000008'","b'-0.055 < MAJOR_LINE <= 0.039'","b'target = 0'",0.42679,889,0.41479,864,0.97188,0.02221,1.05659,1.32489e-15,0.91983,1916
"b'000009'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.2194,457,0.21267,443,0.96937,0.01087,1.05386,1.19856e-06,0.91983,1916
