"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.20174,440,0.20174,440,1,0.01267,1.06703,1.2633e-14,0.93718,2044
"b'000001'","b'OWN_LINE > 0.98'","b'target = 0'",0.20312,443,0.20128,439,0.99097,0.01092,1.05739,8.91445e-10,0.93718,2044
"b'000002'","b'0.4 < CountClassCoupled <= 1.94'","b'target = 0'",0.19624,428,0.19395,423,0.98832,0.01003,1.05456,1.84158e-08,0.93718,2044
"b'000003'","b'-0.02 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.28061,612,0.27648,603,0.98529,0.0135,1.05133,8.16488e-11,0.93718,2044
"b'000004'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25355,553,0.24805,541,0.9783,0.01042,1.04387,3.69551e-07,0.93718,2044
"b'000005'","b'-0.17 < Del_lines <= 0.31'","b'target = 0'",0.88583,1932,0.86428,1885,0.97567,0.03409,1.04107,2.97613e-57,0.93718,2044
"b'000006'","b'0.81 < AvgCyclomaticModified <= 1.12'","b'target = 0'",0.38331,836,0.37231,812,0.97129,0.01307,1.03639,4.48122e-08,0.93718,2044
"b'000007'","b'-0.096 < MAJOR_LINE <= 0.06'","b'target = 0'",0.48189,1051,0.46722,1019,0.96955,0.0156,1.03454,6.16645e-10,0.93718,2044
"b'000008'","b'-0.64 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.44613,973,0.43237,943,0.96917,0.01427,1.03413,9.54478e-09,0.93718,2044
"b'000009'","b'0.792 < CountDeclClass <= 1.002'","b'target = 0'",0.68363,1491,0.65979,1439,0.96512,0.0191,1.02981,3.59734e-14,0.93718,2044
