"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.4 < CountClassCoupled <= 1.68'","b'target = 0'",0.19555,413,0.19508,412,0.99758,0.01147,1.06247,8.31645e-12,0.93892,1983
"b'000001'","b'CountDeclInstanceVariable <= -0.22'","b'target = 0'",0.11979,253,0.11932,252,0.99605,0.00684,1.06084,8.08744e-07,0.93892,1983
"b'000002'","b'-0.22 < CountDeclInstanceVariable <= 0.68'","b'target = 0'",0.30777,650,0.30587,646,0.99385,0.0169,1.0585,2.59418e-16,0.93892,1983
"b'000003'","b'-0.044 < Del_lines <= 0.142'","b'target = 0'",0.8286,1750,0.81913,1730,0.98857,0.04114,1.05288,6.70769e-69,0.93892,1983
"b'000004'","b'CountLineComment <= 19.1'","b'target = 0'",0.18087,382,0.1785,377,0.98691,0.00868,1.05111,6.60402e-07,0.93892,1983
"b'000005'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27225,575,0.26847,567,0.98609,0.01284,1.05023,4.39159e-10,0.93892,1983
"b'000006'","b'1.03 < CountInput_Mean <= 2.06'","b'target = 0'",0.19602,414,0.19318,408,0.98551,0.00913,1.04962,4.90008e-07,0.93892,1983
"b'000007'","b'1.68 < CountClassCoupled <= 3.32'","b'target = 0'",0.20644,436,0.20313,429,0.98394,0.00929,1.04795,6.30516e-07,0.93892,1983
"b'000008'","b'-0.195 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.46165,975,0.45028,951,0.97538,0.01683,1.03884,1.41992e-11,0.93892,1983
"b'000009'","b'0.944 < AvgCyclomaticModified <= 1.07'","b'target = 0'",0.36364,768,0.35464,749,0.97526,0.01321,1.0387,1.79646e-08,0.93892,1983
