"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.914'","b'target = 0'",0.15564,348,0.1534,343,0.98563,0.01259,1.08941,4.44629e-11,0.90474,2023
"b'000001'","b'0.96 < RatioCommentToCode <= 1.73'","b'target = 0'",0.20081,449,0.19723,441,0.98218,0.01555,1.0856,5.12609e-13,0.90474,2023
"b'000002'","b'CountDeclInstanceVariable <= -0.2'","b'target = 0'",0.11091,248,0.10868,243,0.97984,0.00833,1.08301,7.32991e-07,0.90474,2023
"b'000003'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.2178,487,0.21199,474,0.97331,0.01493,1.07578,6.18675e-11,0.90474,2023
"b'000004'","b'PercentLackOfCohesion <= 6.2'","b'target = 0'",0.20572,460,0.19991,447,0.97174,0.01378,1.07405,7.69065e-10,0.90474,2023
"b'000005'","b'-1 < Del_lines <= 0.96'","b'target = 0'",0.8542,1910,0.82871,1853,0.97016,0.05588,1.0723,6.41499e-98,0.90474,2023
"b'000006'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.19946,446,0.1932,432,0.96861,0.01274,1.07059,1.09191e-08,0.90474,2023
"b'000007'","b'-0.2 < CountDeclInstanceVariable <= 1.16'","b'target = 0'",0.33587,751,0.32469,726,0.96671,0.02081,1.0685,1.65676e-14,0.90474,2023
"b'000008'","b'OWN_LINE > 0.976'","b'target = 0'",0.20841,466,0.20036,448,0.96137,0.0118,1.0626,2.88947e-07,0.90474,2023
"b'000009'","b'0.68 < CountClassCoupled <= 2.1'","b'target = 0'",0.20617,461,0.19812,443,0.96095,0.01159,1.06213,4.27243e-07,0.90474,2023
