"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.908'","b'target = 0'",0.13717,286,0.13573,283,0.98951,0.01238,1.10034,5.46616e-11,0.89928,1875
"b'000001'","b'OWN_LINE > 0.934'","b'target = 0'",0.1976,412,0.19424,405,0.98301,0.01655,1.09311,2.43328e-13,0.89928,1875
"b'000002'","b'0.26 < CountClassCoupled <= 1.88 & -0.0612 < MaxNesting_Min <= 0.006'","b'target = 0'",0.19616,409,0.19233,401,0.98044,0.01592,1.09025,1.22277e-11,0.89928,1875
"b'000003'","b'CountDeclInstanceVariable <= -0.46'","b'target = 0'",0.11799,246,0.11511,240,0.97561,0.00901,1.08488,1.17305e-06,0.89928,1875
"b'000004'","b'1.88 < CountClassCoupled <= 3.4'","b'target = 0'",0.19233,401,0.18705,390,0.97257,0.0141,1.0815,9.33421e-10,0.89928,1875
"b'000005'","b'-0.185 < AvgLineComment <= 0.315 & -0.03 < CountDeclMethodPrivate <= 0.128'","b'target = 0'",0.27098,565,0.26331,549,0.97168,0.01962,1.08051,2.93734e-10,0.89928,1875
"b'000006'","b'3.2 < CountLineComment <= 25.2'","b'target = 0'",0.3717,775,0.36115,753,0.97161,0.02689,1.08043,4.99433e-20,0.89928,1875
"b'000007'","b'25.2 < CountLineComment <= 38.6'","b'target = 0'",0.24077,502,0.23309,486,0.96813,0.01658,1.07656,7.2447e-11,0.89928,1875
"b'000008'","b'0.84 < CountDeclInstanceVariable <= 2.3'","b'target = 0'",0.18897,394,0.18129,378,0.95939,0.01136,1.06684,1.30383e-06,0.89928,1875
"b'000009'","b'-0.05 < Del_lines <= 0.16'","b'target = 0'",0.85372,1780,0.81871,1707,0.95899,0.05097,1.0664,3.45552e-74,0.89928,1875
