"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19529,415,0.19435,413,0.99518,0.01661,1.09346,1.43898e-16,0.91012,1934
"b'000001'","b'0.6 < CountClassCoupled <= 2.04'","b'target = 0'",0.21788,463,0.21318,453,0.9784,0.01488,1.07503,4.53755e-11,0.91012,1934
"b'000002'","b'0.918 < AvgCyclomaticModified <= 1.086 & 0.99 < CountDeclClass <= 1.082'","b'target = 0'",0.35576,756,0.34729,738,0.97619,0.02351,1.0726,7.1698e-12,0.91012,1934
"b'000003'","b'-0.2 < Del_lines <= 0.43'","b'target = 0'",0.75576,1606,0.73647,1565,0.97447,0.04864,1.07071,2.47773e-62,0.91012,1934
"b'000004'","b'0.985 < RatioCommentToCode <= 1.605'","b'target = 0'",0.20376,433,0.19765,420,0.96998,0.0122,1.06577,5.77814e-08,0.91012,1934
"b'000005'","b'CountInput_Mean <= 1.27'","b'target = 0'",0.20376,433,0.19765,420,0.96998,0.0122,1.06577,5.77814e-08,0.91012,1934
"b'000006'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.19482,414,0.18871,401,0.9686,0.01139,1.06426,2.66065e-07,0.91012,1934
"b'000007'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.21176,450,0.20424,434,0.96444,0.0115,1.05969,6.25695e-07,0.91012,1934
"b'000008'","b'0.918 < AvgCyclomaticModified <= 1.086'","b'target = 0'",0.42306,899,0.40329,857,0.95328,0.01826,1.04743,5.86396e-10,0.91012,1934
"b'000009'","b'-0.145 < CountDeclClassVariable <= 0.225'","b'target = 0'",0.32659,694,0.31059,660,0.95101,0.01335,1.04493,1.19231e-06,0.91012,1934
