"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.028 < CountDeclClassMethod <= 0.086 & -0.205 < Del_lines <= 0.17'","b'target = 0'",0.68257,1488,0.67156,1464,0.98387,0.05631,1.09152,4.61072e-09,0.90138,1965
"b'000001'","b'-0.36 < CountDeclInstanceVariable <= 0.94'","b'target = 0'",0.29679,647,0.28945,631,0.97527,0.02193,1.08198,6.01475e-17,0.90138,1965
"b'000002'","b'OWN_LINE > 0.948'","b'target = 0'",0.20321,443,0.19817,432,0.97517,0.015,1.08187,3.87564e-11,0.90138,1965
"b'000003'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22294,486,0.21697,473,0.97325,0.01602,1.07974,1.28112e-11,0.90138,1965
"b'000004'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.21147,461,0.2055,448,0.9718,0.01489,1.07813,1.51613e-10,0.90138,1965
"b'000005'","b'0.94 < CountDeclInstanceVariable <= 2.62'","b'target = 0'",0.1945,424,0.18899,412,0.9717,0.01368,1.07802,1.18205e-09,0.90138,1965
"b'000006'","b'-0.205 < Del_lines <= 0.17'","b'target = 0'",0.84404,1840,0.81972,1787,0.9712,0.05893,1.07746,3.57088e-100,0.90138,1965
"b'000007'","b'1.05 < RatioCommentToCode <= 2.025'","b'target = 0'",0.20092,438,0.19495,425,0.97032,0.01385,1.07649,1.36562e-09,0.90138,1965
"b'000008'","b'-0.062 < MAJOR_LINE <= 0.09'","b'target = 0'",0.41284,900,0.39862,869,0.96556,0.0265,1.0712,3.57024e-19,0.90138,1965
"b'000009'","b'20.7 < CountLineComment <= 27.3'","b'target = 0'",0.20321,443,0.19587,427,0.96388,0.0127,1.06935,4.83406e-08,0.90138,1965
