"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.82'","b'target = 0'",0.19767,425,0.19674,423,0.99529,0.01406,1.07694,5.2521e-14,0.92419,1987
"b'000001'","b'2.32 < CountClassCoupled <= 4.36'","b'target = 0'",0.20837,448,0.20605,443,0.98884,0.01347,1.06996,1.05745e-11,0.92419,1987
"b'000002'","b'-0.2 < Del_lines <= 0.58 & 0.959 < AvgEssential <= 1.019'","b'target = 0'",0.78791,1694,0.7786,1674,0.98819,0.05043,1.06926,7.82436e-70,0.92419,1987
"b'000003'","b'-0.645 < CountDeclClassVariable <= 0.25 & 0.959 < AvgEssential <= 1.019'","b'target = 0'",0.37674,810,0.37209,800,0.98765,0.02391,1.06867,6.32696e-15,0.92419,1987
"b'000004'","b'0.918 < AvgCyclomaticModified <= 1.058 & -0.005 < CountDeclMethodPrivate <= 0.265'","b'target = 0'",0.37349,803,0.36884,793,0.98755,0.02366,1.06856,1.36967e-08,0.92419,1987
"b'000005'","b'0.82 < CountClassCoupled <= 2.32'","b'target = 0'",0.20419,439,0.20093,432,0.98405,0.01222,1.06478,1.11246e-09,0.92419,1987
"b'000006'","b'-0.2 < Del_lines <= 0.58'","b'target = 0'",0.84558,1818,0.82977,1784,0.9813,0.04829,1.0618,1.16891e-82,0.92419,1987
"b'000007'","b'0.936 < CountClassBase <= 1.058 & 0.959 < AvgEssential <= 1.019'","b'target = 0'",0.37581,808,0.36837,792,0.9802,0.02105,1.06061,2.61787e-10,0.92419,1987
"b'000008'","b'-0.005 < CountDeclMethodPrivate <= 0.265 & 0.985 < CountDeclClass <= 1.24'","b'target = 0'",0.5893,1267,0.57721,1241,0.97948,0.03258,1.05983,2.3498e-19,0.92419,1987
"b'000009'","b'OWN_LINE > 0.972'","b'target = 0'",0.20093,432,0.19674,423,0.97917,0.01105,1.05949,5.1081e-08,0.92419,1987
