"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.19853,432,0.19715,429,0.99306,0.01322,1.07187,1.30506e-12,0.92647,2016
"b'000001'","b'-0.075 < Del_lines <= 0.3'","b'target = 0'",0.8341,1815,0.82491,1795,0.98898,0.05214,1.06747,2.13861e-97,0.92647,2016
"b'000002'","b'1.84 < CountClassCoupled <= 3.62'","b'target = 0'",0.2045,445,0.20175,439,0.98652,0.01228,1.06481,3.11098e-10,0.92647,2016
"b'000003'","b'-0.24 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.3704,806,0.36535,795,0.98635,0.02218,1.06463,6.3495e-20,0.92647,2016
"b'000004'","b'0.42 < CountClassCoupled <= 1.84'","b'target = 0'",0.21369,465,0.21048,458,0.98495,0.0125,1.06312,4.10649e-10,0.92647,2016
"b'000005'","b'CountLineComment <= 17.1'","b'target = 0'",0.14752,321,0.14522,316,0.98442,0.00855,1.06255,6.41391e-07,0.92647,2016
"b'000006'","b'17.1 < CountLineComment <= 25.8'","b'target = 0'",0.26471,576,0.26057,567,0.98438,0.01533,1.0625,1.9433e-12,0.92647,2016
"b'000007'","b'CountInput_Mean <= 1.12'","b'target = 0'",0.20267,441,0.19853,432,0.97959,0.01077,1.05734,6.85253e-08,0.92647,2016
"b'000008'","b'PercentLackOfCohesion <= 4.4'","b'target = 0'",0.21967,478,0.21507,468,0.97908,0.01156,1.05678,2.16763e-08,0.92647,2016
"b'000009'","b'1 < CountDeclInstanceVariable <= 2.9'","b'target = 0'",0.19485,424,0.19072,415,0.97877,0.01019,1.05645,2.26566e-07,0.92647,2016
