"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.14 < Del_lines <= 0.63'","b'target = 0'",0.8368,1851,0.81826,1810,0.97785,0.0575,1.07559,3.24809e-101,0.90913,2011
"b'000001'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19575,433,0.19078,422,0.9746,0.01281,1.07201,2.61115e-09,0.90913,2011
"b'000002'","b'0.975 < RatioCommentToCode <= 1.72'","b'target = 0'",0.19982,442,0.19439,430,0.97285,0.01273,1.07009,5.21348e-09,0.90913,2011
"b'000003'","b'0.805 < AvgCyclomaticModified <= 1.185'","b'target = 0'",0.36166,800,0.35172,778,0.9725,0.02292,1.0697,2.53795e-17,0.90913,2011
"b'000004'","b'0.5 < CountClassCoupled <= 2.02'","b'target = 0'",0.2387,528,0.23101,511,0.9678,0.014,1.06454,3.25788e-09,0.90913,2011
"b'000005'","b'-0.47 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.37839,837,0.36528,808,0.96535,0.02127,1.06184,1.99197e-14,0.90913,2011
"b'000006'","b'18.5 < CountLineComment <= 26.4'","b'target = 0'",0.2708,599,0.2604,576,0.9616,0.01421,1.05772,1.48825e-08,0.90913,2011
"b'000007'","b'CountDeclInstanceVariable <= 0.26'","b'target = 0'",0.31826,704,0.30515,675,0.95881,0.01581,1.05464,2.94735e-09,0.90913,2011
"b'000008'","b'0.99 < CountDeclClass <= 1.24'","b'target = 0'",0.72785,1610,0.67857,1501,0.9323,0.01686,1.02548,2.44491e-09,0.90913,2011
"b'000009'","b'-0.01 < CountDeclMethodPrivate <= 0.265'","b'target = 0'",0.71203,1575,0.66139,1463,0.92889,0.01407,1.02173,6.71442e-07,0.90913,2011
