"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.945 < CountOutput_Min <= 1.405 & -0.2 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.17108,362,0.1706,361,0.99724,0.01675,1.10886,4.58578e-12,0.89934,1903
"b'000001'","b'OWN_LINE > 0.972'","b'target = 0'",0.19943,422,0.19802,419,0.99289,0.01866,1.10402,5.70866e-18,0.89934,1903
"b'000002'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.19376,410,0.19093,404,0.98537,0.01667,1.09566,4.09359e-14,0.89934,1903
"b'000003'","b'-0.26 < CountDeclMethodProtected <= 0.33 & 0.945 < CountOutput_Min <= 1.405'","b'target = 0'",0.18147,384,0.17817,377,0.98177,0.01496,1.09166,1.27325e-11,0.89934,1903
"b'000004'","b'CountLineComment <= 18.9'","b'target = 0'",0.14083,298,0.138,292,0.97987,0.01134,1.08954,7.55985e-09,0.89934,1903
"b'000005'","b'0.48 < CountClassCoupled <= 2.1'","b'target = 0'",0.21975,465,0.21408,453,0.97419,0.01645,1.08323,7.48408e-12,0.89934,1903
"b'000006'","b'CountDeclInstanceVariable <= -0.02'","b'target = 0'",0.12524,265,0.12193,258,0.97358,0.0093,1.08256,9.58204e-07,0.89934,1903
"b'000007'","b'-0.034 < CountDeclMethodPrivate <= 0.098 & -0.62 < Del_lines <= 1.06'","b'target = 0'",0.72259,1529,0.70227,1486,0.97188,0.05242,1.08066,4.19688e-10,0.89934,1903
"b'000008'","b'0.85 < CountClassBase <= 1.034'","b'target = 0'",0.40076,848,0.38941,824,0.9717,0.029,1.08046,1.82473e-22,0.89934,1903
"b'000009'","b'-0.165 < MAJOR_LINE <= 0.075'","b'target = 0'",0.42864,907,0.41588,880,0.97023,0.03039,1.07883,1.30981e-23,0.89934,1903
