"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19154,403,0.19011,400,0.99256,0.01241,1.06985,2.53755e-11,0.92776,1952
"b'000001'","b'1.02 < CountDeclInstanceVariable <= 2.7'","b'target = 0'",0.17158,361,0.1692,356,0.98615,0.01002,1.06294,4.88274e-08,0.92776,1952
"b'000002'","b'-0.26 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.31274,658,0.30703,646,0.98176,0.01689,1.05821,7.77459e-13,0.92776,1952
"b'000003'","b'0.878 < CountClassBase <= 1.04'","b'target = 0'",0.31749,668,0.31084,654,0.97904,0.01628,1.05528,9.47657e-12,0.92776,1952
"b'000004'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25428,535,0.2481,522,0.9757,0.01219,1.05168,4.45012e-08,0.92776,1952
"b'000005'","b'-0.04 < Del_lines <= 0.096'","b'target = 0'",0.85884,1807,0.83365,1754,0.97067,0.03686,1.04625,8.21257e-53,0.92776,1952
"b'000006'","b'-0.26 < CountClassDerived <= 0.16'","b'target = 0'",0.43536,916,0.41873,881,0.96179,0.01482,1.03668,3.86048e-08,0.92776,1952
"b'000007'","b'-0.19 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.43394,913,0.41587,875,0.95838,0.01329,1.03301,8.39249e-07,0.92776,1952
"b'000008'","b'-0.016 < CountDeclMethodPrivate <= 0.076'","b'target = 0'",0.7481,1574,0.7153,1505,0.95616,0.02125,1.03062,6.90172e-16,0.92776,1952
"b'000009'","b'0.988 < CountDeclClass <= 1.136'","b'target = 0'",0.72529,1526,0.68821,1448,0.94889,0.01532,1.02277,5.87894e-09,0.92776,1952
