"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'18.8 < CountLineComment <= 23.8 & 0.985 < AvgEssential <= 1.027'","b'target = 0'",0.17875,392,0.17693,388,0.9898,0.0144,1.08858,1.49328e-10,0.90926,1994
"b'000001'","b'-0.18 < Del_lines <= 0.45'","b'target = 0'",0.78067,1712,0.7679,1684,0.98364,0.05807,1.08181,1.78509e-93,0.90926,1994
"b'000002'","b'-0.125 < CountDeclClassVariable <= 0.165 & 0.985 < AvgEssential <= 1.027'","b'target = 0'",0.32513,713,0.31783,697,0.97756,0.02221,1.07512,2.8721e-13,0.90926,1994
"b'000003'","b'CountLineComment <= 18.8'","b'target = 0'",0.17921,393,0.17373,381,0.96947,0.01079,1.06622,3.12428e-07,0.90926,1994
"b'000004'","b'RatioCommentToCode > 1.795'","b'target = 0'",0.19425,426,0.18787,412,0.96714,0.01124,1.06366,2.88982e-07,0.90926,1994
"b'000005'","b'-0.08 < CountDeclInstanceVariable <= 0.86'","b'target = 0'",0.2891,634,0.27953,613,0.96688,0.01666,1.06337,6.93382e-11,0.90926,1994
"b'000006'","b'0.884 < CountDeclClass <= 1.006 & 0.985 < AvgEssential <= 1.027'","b'target = 0'",0.56224,1233,0.54355,1192,0.96675,0.03232,1.06323,2.6123e-20,0.90926,1994
"b'000007'","b'OWN_LINE > 0.942'","b'target = 0'",0.19836,435,0.19152,420,0.96552,0.01116,1.06188,4.82747e-07,0.90926,1994
"b'000008'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.20383,447,0.19653,431,0.96421,0.0112,1.06043,6.23653e-07,0.90926,1994
"b'000009'","b'-0.104 < MAJOR_LINE <= 0.017'","b'target = 0'",0.54628,1198,0.5244,1150,0.95993,0.02768,1.05573,4.43849e-20,0.90926,1994
