"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.68'","b'target = 0'",0.11258,247,0.11076,243,0.98381,0.01265,1.12891,2.53286e-11,0.87147,1912
"b'000001'","b'-0.11 < Del_lines <= 0.64'","b'target = 0'",0.75889,1665,0.7443,1633,0.98078,0.08296,1.12544,1.20498e-139,0.87147,1912
"b'000002'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22334,490,0.21832,479,0.97755,0.02369,1.12173,5.05867e-20,0.87147,1912
"b'000003'","b'-0.68 < CountDeclInstanceVariable <= 1'","b'target = 0'",0.3382,742,0.32954,723,0.97439,0.03481,1.11811,1.87224e-30,0.87147,1912
"b'000004'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.18733,411,0.18095,397,0.96594,0.0177,1.1084,8.05634e-13,0.87147,1912
"b'000005'","b'CountClassBase <= 0.884'","b'target = 0'",0.13582,298,0.13081,287,0.96309,0.01244,1.10513,9.27738e-09,0.87147,1912
"b'000006'","b'0.78 < CountClassCoupled <= 2.32'","b'target = 0'",0.20465,449,0.19553,429,0.95546,0.01719,1.09638,4.57722e-11,0.87147,1912
"b'000007'","b'RatioCommentToCode > 1.79'","b'target = 0'",0.19872,436,0.18961,416,0.95413,0.01643,1.09485,2.09034e-10,0.87147,1912
"b'000008'","b'2.32 < CountClassCoupled <= 4.16'","b'target = 0'",0.21787,478,0.20738,455,0.95188,0.01752,1.09228,7.48847e-11,0.87147,1912
"b'000009'","b'0.884 < CountClassBase <= 1.056'","b'target = 0'",0.39745,872,0.37785,829,0.95069,0.03149,1.0909,1.57711e-21,0.87147,1912
