"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < CountClassCoupled <= 1.82'","b'target = 0'",0.28611,618,0.2787,602,0.97411,0.02491,1.09816,1.25844e-19,0.88704,1916
"b'000001'","b'19.2 < CountLineComment <= 26.5'","b'target = 0'",0.25926,560,0.25231,545,0.97321,0.02234,1.09715,4.03692e-17,0.88704,1916
"b'000002'","b'-0.34 < Del_lines <= 0.88'","b'target = 0'",0.81898,1769,0.79491,1717,0.9706,0.06844,1.09421,4.7982e-113,0.88704,1916
"b'000003'","b'CountClassCoupled <= -0.02'","b'target = 0'",0.12222,264,0.11852,256,0.9697,0.0101,1.09319,2.51902e-07,0.88704,1916
"b'000004'","b'0.4 < CountDeclMethodProtected <= 1.33'","b'target = 0'",0.18519,400,0.17917,387,0.9675,0.0149,1.09071,2.45821e-10,0.88704,1916
"b'000005'","b'1.12 < CountDeclInstanceVariable <= 2.94'","b'target = 0'",0.17037,368,0.16343,353,0.95924,0.0123,1.0814,1.0001e-07,0.88704,1916
"b'000006'","b'0.7 < CountDeclClass <= 1'","b'target = 0'",0.65509,1415,0.62824,1357,0.95901,0.04715,1.08114,1.02158e-45,0.88704,1916
"b'000007'","b'CountLineComment <= 19.2'","b'target = 0'",0.17685,382,0.16944,366,0.95812,0.01257,1.08013,8.8665e-08,0.88704,1916
"b'000008'","b'26.5 < CountLineComment <= 34.5'","b'target = 0'",0.1625,351,0.15556,336,0.95726,0.01141,1.07917,5.01147e-07,0.88704,1916
"b'000009'","b'CountClassBase <= 0.86'","b'target = 0'",0.17917,387,0.17083,369,0.95349,0.01191,1.07491,5.63005e-07,0.88704,1916
