"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassMethod > 0.644 & 0.9555 < AvgEssential <= 1.0105'","b'target = 0'",0.16328,354,0.15959,346,0.9774,0.01491,1.10307,1.28878e-08,0.88607,1921
"b'000001'","b'MaxInheritanceTree > 4.07'","b'target = 0'",0.19649,426,0.19096,414,0.97183,0.01685,1.09679,1.86809e-12,0.88607,1921
"b'000002'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.1928,418,0.18681,405,0.9689,0.01597,1.09348,2.34278e-11,0.88607,1921
"b'000003'","b'RatioCommentToCode > 1.535'","b'target = 0'",0.19972,433,0.19234,417,0.96305,0.01537,1.08688,3.68662e-10,0.88607,1921
"b'000004'","b'-0.24 < Del_lines <= 1.3'","b'target = 0'",0.80766,1751,0.77721,1685,0.96231,0.06157,1.08604,9.88429e-90,0.88607,1921
"b'000005'","b'OWN_LINE > 0.918'","b'target = 0'",0.20065,435,0.19188,416,0.95632,0.0141,1.07928,1.43531e-08,0.88607,1921
"b'000006'","b'-0.12 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.28875,626,0.27583,598,0.95527,0.01998,1.0781,2.80804e-12,0.88607,1921
"b'000007'","b'20 < CountLineComment <= 25.9'","b'target = 0'",0.21356,463,0.20295,440,0.95032,0.01372,1.07252,9.45015e-08,0.88607,1921
"b'000008'","b'0.48 < CountClassCoupled <= 2.12'","b'target = 0'",0.21448,465,0.20341,441,0.94839,0.01337,1.07033,2.24994e-07,0.88607,1921
"b'000009'","b'0.956 < AvgCyclomaticModified <= 1.152'","b'target = 0'",0.36577,793,0.34456,747,0.94199,0.02045,1.06311,6.28576e-11,0.88607,1921
