"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.16 < Del_lines <= 1.16'","b'target = 0'",0.79492,1690,0.76152,1619,0.95799,0.07952,1.1166,2.46909e-120,0.85795,1824
"b'000001'","b'MaxInheritanceTree > 3.93'","b'target = 0'",0.20132,428,0.19238,409,0.95561,0.01966,1.11383,6.29037e-13,0.85795,1824
"b'000002'","b'OWN_LINE > 0.952'","b'target = 0'",0.19567,416,0.18674,397,0.95433,0.01886,1.11233,3.2355e-12,0.85795,1824
"b'000003'","b'0.62 < CountDeclMethodProtected <= 1.38'","b'target = 0'",0.19285,410,0.18391,391,0.95366,0.01846,1.11156,7.24959e-12,0.85795,1824
"b'000004'","b'17.4 < CountLineComment <= 27.4'","b'target = 0'",0.34008,723,0.32408,689,0.95297,0.03232,1.11076,2.34687e-22,0.85795,1824
"b'000005'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.19661,418,0.18674,397,0.94976,0.01805,1.10701,3.79811e-11,0.85795,1824
"b'000006'","b'-0.415 < CountClassDerived <= 0.105 & -0.8 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.39087,831,0.36877,784,0.94344,0.03342,1.09965,4.00784e-13,0.85795,1824
"b'000007'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23565,501,0.22201,472,0.94212,0.01983,1.0981,2.12606e-11,0.85795,1824
"b'000008'","b'27.4 < CountLineComment <= 40.8'","b'target = 0'",0.17451,371,0.16369,348,0.93801,0.01397,1.09331,1.16192e-07,0.85795,1824
"b'000009'","b'-0.3 < CountDeclInstanceVariable <= 1.38'","b'target = 0'",0.34008,723,0.31891,678,0.93776,0.02714,1.09302,9.69678e-16,0.85795,1824
