"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.48 < CountClassCoupled <= 2.1'","b'target = 0'",0.23971,524,0.23696,518,0.98855,0.01853,1.08482,6.66251e-17,0.91125,1992
"b'000001'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.18893,413,0.18573,406,0.98305,0.01356,1.07879,4.50125e-11,0.91125,1992
"b'000002'","b'2.1 < CountClassCoupled <= 3.5'","b'target = 0'",0.16423,359,0.16102,352,0.9805,0.01137,1.07599,6.44806e-09,0.91125,1992
"b'000003'","b'1.125 < RatioCommentToCode <= 1.87'","b'target = 0'",0.19991,437,0.19533,427,0.97712,0.01317,1.07228,8.89254e-10,0.91125,1992
"b'000004'","b'0.922 < AvgCyclomaticModified <= 1.102 & -0.018 < CountDeclMethodPrivate <= 0.055'","b'target = 0'",0.37694,824,0.3678,804,0.97573,0.0243,1.07075,1.06191e-14,0.91125,1992
"b'000005'","b'OWN_LINE > 0.976'","b'target = 0'",0.20448,447,0.19899,435,0.97315,0.01266,1.06793,7.69208e-09,0.91125,1992
"b'000006'","b'RatioCommentToCode > 1.87'","b'target = 0'",0.19854,434,0.19305,422,0.97235,0.01213,1.06705,2.27343e-08,0.91125,1992
"b'000007'","b'CountInput_Mean <= 1.01'","b'target = 0'",0.21134,462,0.2054,449,0.97186,0.01281,1.06651,8.99257e-09,0.91125,1992
"b'000008'","b'-0.7 < Del_lines <= 1.85'","b'target = 0'",0.82891,1812,0.80512,1760,0.9713,0.04978,1.0659,5.59251e-76,0.91125,1992
"b'000009'","b'-0.09 < CountDeclInstanceVariable <= 0.58'","b'target = 0'",0.29689,649,0.2882,630,0.97072,0.01766,1.06526,3.5717e-12,0.91125,1992
